Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-11-11, 2, 1, England, lbw, Swann, 19, 65, 43, 3, 0
V Sehwag, 2008-11-11, 2, 2, England, , Anderson, 9, 24, 16, 2, 0
R Dravid, 2008-11-11, 2, 3, England, lbw, Swann, 3, 44, 24, 0, 0
SR Tendulkar, 2008-11-11, 2, 4, England,                c &, Flintoff, 37, 90, 48, 4, 1
VVS Laxman, 2008-11-11, 2, 5, England,                c &, Panesar, 24, 81, 60, 3, 0
Yuvraj Singh, 2008-11-11, 2, 6, England, c Flintoff, Harmison, 14, 58, 41, 2, 0
MS Dhoni, 2008-11-11, 2, 7, England, c Pietersen, Panesar, 53, 162, 82, 5, 0
Harbhajan Singh, 2008-11-11, 2, 8, England, c Bell, Panesar, 40, 87, 58, 7, 0
Z Khan, 2008-11-11, 2, 9, England, lbw, Flintoff, 1, 16, 15, 0, 0
A Mishra, 2008-11-11, 2, 10, England, , Flintoff, 12, 29, 18, 2, 0
I Sharma, 2008-11-11, 2, 11, England, not out, , 8, 24, 19, 0, 0
G Gambhir, 2008-11-11, 4, 1, England, c Collingwood, Anderson, 66, 201, 139, 7, 0
V Sehwag, 2008-11-11, 4, 2, England, lbw, Swann, 83, 102, 68, 11, 4
R Dravid, 2008-11-11, 4, 3, England, c Prior, Flintoff, 4, 31, 19, 0, 0
SR Tendulkar, 2008-11-11, 4, 4, England, not out, , 103, 317, 196, 9, 0
VVS Laxman, 2008-11-11, 4, 5, England, c Bell, Swann, 26, 54, 42, 4, 0
Yuvraj Singh, 2008-11-11, 4, 6, England, not out, , 85, 196, 131, 8, 1
