Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1956-11-02, 2, 1, Australia, , Lindwall, 13, na, na, na, 0
NJ Contractor, 1956-11-02, 2, 2, Australia, lbw, Benaud, 22, na, na, na, 0
PR Umrigar, 1956-11-02, 2, 3, Australia, c Burge, Johnson, 5, na, na, na, 0
VL Manjrekar, 1956-11-02, 2, 4, Australia, c Harvey, Benaud, 33, na, na, na, 0
MH Mankad, 1956-11-02, 2, 5, Australia, lbw, Benaud, 4, na, na, na, 0
GS Ramchand, 1956-11-02, 2, 6, Australia, st Langley, Benaud, 2, na, na, 0, 0
AG Kripal Singh, 1956-11-02, 2, 7, Australia, c Mackay, Benaud, 14, na, na, na, 0
P Bhandari, 1956-11-02, 2, 8, Australia, lbw, Lindwall, 17, na, na, na, 0
NS Tamhane, 1956-11-02, 2, 9, Australia, , Benaud, 5, na, na, na, 0
Ghulam Ahmed, 1956-11-02, 2, 10, Australia, c Mackay, Lindwall, 10, na, na, na, 0
SP Gupte, 1956-11-02, 2, 11, Australia, not out, , 1, na, na, 0, 0
P Roy, 1956-11-02, 4, 1, Australia, lbw, Burke, 24, na, na, na, 0
NJ Contractor, 1956-11-02, 4, 2, Australia, , Johnson, 20, na, na, na, 0
PR Umrigar, 1956-11-02, 4, 3, Australia, c Burke, Benaud, 28, na, na, na, 0
VL Manjrekar, 1956-11-02, 4, 4, Australia, c Harvey, Benaud, 22, na, na, na, 0
MH Mankad, 1956-11-02, 4, 5, Australia, c Harvey, Benaud, 24, na, na, na, 1
GS Ramchand, 1956-11-02, 4, 6, Australia, , Burke, 3, na, na, 0, 0
AG Kripal Singh, 1956-11-02, 4, 7, Australia, , Benaud, 0, na, na, 0, 0
P Bhandari, 1956-11-02, 4, 8, Australia, c Harvey, Burke, 2, na, na, 0, 0
NS Tamhane, 1956-11-02, 4, 9, Australia, , Benaud, 0, na, na, 0, 0
Ghulam Ahmed, 1956-11-02, 4, 10, Australia, , Burke, 0, na, na, 0, 0
SP Gupte, 1956-11-02, 4, 11, Australia, not out, , 0, na, na, 0, 0
