Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1969-10-15, 2, 1, New Zealand, , Taylor, 4, 10, na, 0, 0
KS Indrajitsinhji, 1969-10-15, 2, 2, New Zealand, lbw, Cunis, 7, 67, na, 1, 0
AL Wadekar, 1969-10-15, 2, 3, New Zealand, c Congdon, Hadlee, 9, 58, na, 0, 0
ML Jaisimha, 1969-10-15, 2, 4, New Zealand, c Hastings, Cunis, 0, 9, na, 0, 0
Nawab of Pataudi jnr, 1969-10-15, 2, 5, New Zealand, c Murray, Hadlee, 0, 2, na, 0, 0
AK Roy, 1969-10-15, 2, 6, New Zealand, c Wadsworth, Hadlee, 0, 17, na, 0, 0
A Gandotra, 1969-10-15, 2, 7, New Zealand, c Wadsworth, Howarth, 18, 71, na, 0, 0
ED Solkar, 1969-10-15, 2, 8, New Zealand, c Murray, Cunis, 0, 3, na, 0, 0
S Venkataraghavan, 1969-10-15, 2, 9, New Zealand, not out, , 25, 136, na, 1, 0
EAS Prasanna, 1969-10-15, 2, 10, New Zealand, , Hadlee, 2, 10, na, 0, 0
BS Bedi, 1969-10-15, 2, 11, New Zealand, c Dowling, Congdon, 20, 71, na, 2, 0
S Abid Ali, 1969-10-15, 4, 1, New Zealand, c Howarth, Taylor, 5, 21, na, 0, 0
KS Indrajitsinhji, 1969-10-15, 4, 2, New Zealand, c Dowling, Cunis, 12, 45, na, 2, 0
AL Wadekar, 1969-10-15, 4, 3, New Zealand, c Wadsworth, Hadlee, 14, 55, na, 1, 0
ML Jaisimha, 1969-10-15, 4, 4, New Zealand, c Taylor, Hadlee, 0, 6, na, 0, 0
Nawab of Pataudi jnr, 1969-10-15, 4, 5, New Zealand, lbw, Cunis, 9, 44, na, 1, 0
AK Roy, 1969-10-15, 4, 6, New Zealand, c Wadsworth, Hadlee, 4, 53, na, 0, 0
A Gandotra, 1969-10-15, 4, 7, New Zealand, , Cunis, 15, 64, na, 0, 0
ED Solkar, 1969-10-15, 4, 8, New Zealand, not out, , 13, 58, na, 2, 0
S Venkataraghavan, 1969-10-15, 4, 9, New Zealand, not out, , 2, 10, na, 0, 0
