Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-02-06, 1, 1, West Indies, c Solomon, Gilchrist, 1, na, na, 0, 0
NJ Contractor, 1959-02-06, 1, 2, West Indies, lbw, Hall, 92, na, na, na, 0
PR Umrigar, 1959-02-06, 1, 3, West Indies, , Hall, 76, 185, na, 10, 0
VL Manjrekar, 1959-02-06, 1, 4, West Indies, c Alexander, Hall, 6, na, na, na, 0
CG Borde, 1959-02-06, 1, 5, West Indies, c Alexander, Smith, 109, 240, na, 16, 0
DK Gaekwad, 1959-02-06, 1, 6, West Indies, c Holt, Gilchrist, 6, na, na, na, 0
HR Adhikari, 1959-02-06, 1, 7, West Indies, c Alexander, Smith, 63, 203, na, na, 0
MH Mankad, 1959-02-06, 1, 8, West Indies, c sub, Gilchrist, 21, na, na, na, 0
NS Tamhane, 1959-02-06, 1, 9, West Indies, c Gilchrist, Smith, 3, na, na, 0, 0
SP Gupte, 1959-02-06, 1, 10, West Indies, , Hall, 5, na, na, na, 0
RB Desai, 1959-02-06, 1, 11, West Indies, not out, , 2, na, na, 0, 0
P Roy, 1959-02-06, 3, 1, West Indies, c Holt, Smith, 58, na, na, na, 0
NJ Contractor, 1959-02-06, 3, 2, West Indies, run out, , 4, na, na, na, 0
DK Gaekwad, 1959-02-06, 3, 3, West Indies, c Hunte, Smith, 52, na, na, na, 0
CG Borde, 1959-02-06, 3, 4, West Indies, hit wicket, Gilchrist, 96, 195, na, na, 0
HR Adhikari, 1959-02-06, 3, 5, West Indies, c sub, Smith, 40, na, na, na, 1
MH Mankad, 1959-02-06, 3, 6, West Indies, , Smith, 0, na, na, 0, 0
NS Tamhane, 1959-02-06, 3, 7, West Indies, hit wicket, Smith, 5, na, na, na, 0
SP Gupte, 1959-02-06, 3, 8, West Indies, , Gilchrist, 0, na, na, 0, 0
RB Desai, 1959-02-06, 3, 9, West Indies, , Gilchrist, 5, na, na, na, 0
VL Manjrekar, 1959-02-06, 3, 10, West Indies, not out, , 0, na, na, 0, 0
PR Umrigar, 1959-02-06, 3, 11, West Indies, absent hurt, , -, , , , 
