Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1966, 2010-06-26, 2, 6, Sri Lanka, c Sangakkara, Mendis, 120, 294, 228, 12, 2
1968, 2010-07-03, 2, 6, Sri Lanka, c Sangakkara, Mendis, 62, 113, 111, 10, 0
1968, 2010-07-03, 4, 7, Sri Lanka, not out, , 41, 73, 45, 4, 1
1972, 2010-09-01, 2, 6, Australia, lbw, Johnson, 86, 208, 128, 14, 0
1972, 2010-09-01, 4, 5, Australia, c North, Hilfenhaus, 0, 6, 3, 0, 0
1973, 2010-09-09, 2, 6, Australia, c Hilfenhaus, Clarke, 32, 62, 43, 5, 0
1974, 2010-10-04, 1, 6, New Zealand, c McCullum, Williamson, 3, 18, 19, 0, 0
1974, 2010-10-04, 3, 6, New Zealand, c Taylor, Martin, 0, 8, 4, 0, 0
1975, 2010-10-12, 2, 6, New Zealand, c Guptill, Vettori, 20, 62, 30, 3, 0
1978, 2010-10-20, 2, 6, New Zealand, c sub (BJ Watling), Vettori, 3, 34, 25, 0, 0
1985, 2010-11-16, 1, 6, South Africa, c Prince, Kallis, 1, 5, 3, 0, 0
1985, 2010-11-16, 3, 7, South Africa, c Harris, Kallis, 5, 21, 13, 0, 0
1997, 2011-05-20, 1, 6, West Indies, c Bishoo, Rampaul, 82, 167, 115, 15, 0
1997, 2011-05-20, 3, 6, West Indies, c Sammy, Bishoo, 27, 84, 53, 3, 0
1998, 2011-06-28, 1, 6, West Indies, c Barath, Bishoo, 53, 131, 105, 7, 0
1998, 2011-06-28, 3, 6, West Indies, not out, , 12, 55, 30, 1, 0
1999, 2011-06-06, 2, 6, West Indies, lbw, FH Edwards, 50, 141, 103, 3, 0
1999, 2011-06-06, 4, 4, West Indies,                c &, Rampaul, 8, 16, 18, 0, 0
2000, 2011-06-21, 2, 6, England, lbw, Swann, 0, 3, 2, 0, 0
2000, 2011-06-21, 4, 6, England, c Prior, Anderson, 78, 207, 136, 10, 0
2001, 2011-07-29, 2, 5, England, c Morgan, Anderson, 12, 29, 22, 2, 0
2001, 2011-07-29, 4, 5, England, c sub (SL Elstone), Bresnan, 1, 9, 5, 0, 0
2003, 2011-07-10, 1, 6, England, , Anderson, 4, 26, 21, 0, 0
2003, 2011-07-10, 3, 6, England, lbw, Swann, 10, 36, 24, 2, 0
2004, 2011-07-18, 2, 5, England, st Prior, Swann, 0, 39, 29, 0, 0
2004, 2011-07-18, 3, 6, England, lbw, Swann, 0, 17, 13, 0, 0
