Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2003-11-12, 2, 1, Australia,                c &, Bichel, 27, 52, 44, 3, 0
V Sehwag, 2003-11-12, 2, 2, Australia, c Hayden, Bichel, 47, 69, 41, 6, 0
R Dravid, 2003-11-12, 2, 3, Australia, c Bichel, Gillespie, 233, 594, 446, 23, 1
SR Tendulkar, 2003-11-12, 2, 4, Australia, c Gilchrist, Bichel, 1, 15, 6, 0, 0
SC Ganguly, 2003-11-12, 2, 5, Australia, run out (Williams/MacGill), , 2, 10, 7, 0, 0
VVS Laxman, 2003-11-12, 2, 6, Australia, c Gilchrist, Bichel, 148, 356, 282, 18, 0
PA Patel, 2003-11-12, 2, 7, Australia, c Ponting, Katich, 31, 65, 52, 6, 0
AB Agarkar, 2003-11-12, 2, 8, Australia, c MacGill, Katich, 11, 31, 30, 1, 0
A Kumble, 2003-11-12, 2, 9, Australia, lbw, MacGill, 12, 53, 44, 1, 0
IK Pathan, 2003-11-12, 2, 10, Australia,                c &, MacGill, 1, 24, 13, 0, 0
A Nehra, 2003-11-12, 2, 11, Australia, not out, , 0, 18, 8, 0, 0
A Chopra, 2003-11-12, 4, 1, Australia, lbw, Gillespie, 20, 64, 54, 2, 0
V Sehwag, 2003-11-12, 4, 2, Australia, st Gilchrist, MacGill, 47, 120, 81, 7, 0
R Dravid, 2003-11-12, 4, 3, Australia, not out, , 72, 241, 170, 7, 0
SR Tendulkar, 2003-11-12, 4, 4, Australia, lbw, MacGill, 37, 79, 59, 5, 0
SC Ganguly, 2003-11-12, 4, 5, Australia, c Katich, Bichel, 12, 41, 22, 1, 0
VVS Laxman, 2003-11-12, 4, 6, Australia, c Bichel, Katich, 32, 44, 34, 6, 0
PA Patel, 2003-11-12, 4, 7, Australia, , Katich, 3, 15, 16, 0, 0
AB Agarkar, 2003-11-12, 4, 8, Australia, not out, , 0, 2, 0, 0, 0
