Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1994-12-10, 2, 1, West Indies, c Murray, Walsh, 120, 406, 275, 16, 0
NS Sidhu, 1994-12-10, 2, 2, West Indies, , Walsh, 0, 3, 3, 0, 0
SV Manjrekar, 1994-12-10, 2, 3, West Indies, lbw, Benjamin, 40, 159, 122, 3, 0
SR Tendulkar, 1994-12-10, 2, 4, West Indies, c Williams, Cuffy, 40, 72, 55, 9, 0
M Azharuddin, 1994-12-10, 2, 5, West Indies, c Williams, Cummins, 27, 87, 61, 2, 0
VG Kambli, 1994-12-10, 2, 6, West Indies, c Simmons, Benjamin, 18, 64, 18, 1, 0
NR Mongia, 1994-12-10, 2, 7, West Indies, hit wicket, Cummins, 34, 80, 47, 6, 0
AR Kapoor, 1994-12-10, 2, 8, West Indies, c Simmons, Cuffy, 15, 38, 28, 2, 0
A Kumble, 1994-12-10, 2, 9, West Indies, c Hooper, Cuffy, 0, 9, 6, 0, 0
J Srinath, 1994-12-10, 2, 10, West Indies, not out, , 52, 103, 96, 4, 1
SLV Raju, 1994-12-10, 2, 11, West Indies, c Murray, Benjamin, 15, 78, 56, 1, 0
M Prabhakar, 1994-12-10, 4, 1, West Indies, retired hurt, , 0, 4, 6, 0, 0
NS Sidhu, 1994-12-10, 4, 2, West Indies, lbw, Benjamin, 11, 46, 32, 1, 0
SV Manjrekar, 1994-12-10, 4, 3, West Indies, c Murray, Walsh, 17, 82, 52, 3, 0
SR Tendulkar, 1994-12-10, 4, 4, West Indies, c Arthurton, Benjamin, 10, 38, 24, 2, 0
M Azharuddin, 1994-12-10, 4, 5, West Indies, c Cummins, Benjamin, 5, 32, 12, 0, 0
VG Kambli, 1994-12-10, 4, 6, West Indies, c sub, Benjamin, 0, 6, 5, 0, 0
NR Mongia, 1994-12-10, 4, 7, West Indies, c Williams, Walsh, 14, 19, 12, 2, 0
AR Kapoor, 1994-12-10, 4, 8, West Indies, c Murray, Walsh, 1, 11, 7, 0, 0
A Kumble, 1994-12-10, 4, 9, West Indies, , Benjamin, 1, 13, 9, 0, 0
J Srinath, 1994-12-10, 4, 10, West Indies, not out, , 17, 54, 31, 2, 0
SLV Raju, 1994-12-10, 4, 11, West Indies, c Murray, Cuffy, 16, 52, 30, 2, 0
