Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1952-12-30, 2, 1, England, c Spooner, Ridgway, 42, na, na, na, 0
MH Mankad, 1952-12-30, 2, 2, England, c Tattersall, Leadbeater, 59, 245, na, na, 0
PR Umrigar, 1952-12-30, 2, 3, England, c Howard, Ridgway, 10, na, na, na, 0
VS Hazare, 1952-12-30, 2, 4, England, , Tattersall, 2, na, na, 0, 0
L Amarnath, 1952-12-30, 2, 5, England, , Tattersall, 0, na, na, 0, 0
DG Phadkar, 1952-12-30, 2, 6, England, c Leadbeater, Ridgway, 115, 385, na, na, 1
VL Manjrekar, 1952-12-30, 2, 7, England, , Tattersall, 48, na, na, na, 0
CD Gopinath, 1952-12-30, 2, 8, England, c Robertson, Ridgway, 19, na, na, na, 0
RV Divecha, 1952-12-30, 2, 9, England, c Watkins, Tattersall, 26, na, na, na, 0
SP Gupte, 1952-12-30, 2, 10, England, c Leadbeater, Statham, 0, na, na, 0, 0
PK Sen, 1952-12-30, 2, 11, England, not out, , 7, na, na, na, 0
P Roy, 1952-12-30, 4, 1, England, not out, , 31, 90, na, na, 0
MH Mankad, 1952-12-30, 4, 2, England, not out, , 71, 90, na, 12, 0
