Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2002-04-18, 2, 1, West Indies, lbw, Cuffy, 33, 141, 91, 5, 0
W Jaffer, 2002-04-18, 2, 2, West Indies, c Jacobs, Dillon, 0, 20, 15, 0, 0
R Dravid, 2002-04-18, 2, 3, West Indies, lbw, Dillon, 5, 12, 11, 0, 0
SR Tendulkar, 2002-04-18, 2, 4, West Indies, , Sanford, 41, 94, 63, 7, 0
SC Ganguly, 2002-04-18, 2, 5, West Indies, c Jacobs, Dillon, 36, 116, 72, 6, 0
VVS Laxman, 2002-04-18, 2, 6, West Indies, not out, , 65, 206, 152, 7, 0
A Ratra, 2002-04-18, 2, 7, West Indies, c Hinds, Dillon, 3, 21, 14, 0, 0
Harbhajan Singh, 2002-04-18, 2, 8, West Indies, c Hinds, Dillon, 4, 12, 6, 0, 0
Z Khan, 2002-04-18, 2, 9, West Indies, c Lara, Cuffy, 6, 22, 12, 0, 0
J Srinath, 2002-04-18, 2, 10, West Indies, c Gayle, Collins, 2, 7, 7, 0, 0
A Nehra, 2002-04-18, 2, 11, West Indies, run out (Sarwan), , 0, 44, 18, 0, 0
SS Das, 2002-04-18, 4, 1, West Indies, lbw, Collins, 10, 52, 33, 2, 0
W Jaffer, 2002-04-18, 4, 2, West Indies, c Hinds, Collins, 7, 39, 36, 0, 0
R Dravid, 2002-04-18, 4, 3, West Indies, lbw, Sanford, 30, 79, 58, 6, 0
SR Tendulkar, 2002-04-18, 4, 4, West Indies, , Collins, 86, 162, 139, 13, 0
SC Ganguly, 2002-04-18, 4, 5, West Indies, c Sarwan, Sanford, 28, 114, 74, 5, 0
VVS Laxman, 2002-04-18, 4, 6, West Indies, c Dillon, Sanford, 23, 66, 39, 4, 0
A Ratra, 2002-04-18, 4, 7, West Indies, lbw, Cuffy, 19, 110, 86, 0, 0
Harbhajan Singh, 2002-04-18, 4, 8, West Indies, c Cuffy, Gayle, 17, 32, 28, 2, 0
Z Khan, 2002-04-18, 4, 9, West Indies, c Collins, Dillon, 12, 55, 30, 1, 0
J Srinath, 2002-04-18, 4, 10, West Indies, , Cuffy, 4, 18, 14, 1, 0
A Nehra, 2002-04-18, 4, 11, West Indies, not out, , 0, 5, 3, 0, 0
