Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1953-03-28, 1, 1, West Indies, c Legall, King, 85, na, na, na, 0
ML Apte, 1953-03-28, 1, 2, West Indies, run out, , 15, na, na, na, 0
GS Ramchand, 1953-03-28, 1, 3, West Indies, lbw, Valentine, 22, na, na, na, 0
VS Hazare, 1953-03-28, 1, 4, West Indies, c Valentine, King, 16, na, na, na, 0
PR Umrigar, 1953-03-28, 1, 5, West Indies, , Valentine, 117, na, na, na, 0
VL Manjrekar, 1953-03-28, 1, 6, West Indies, c Weekes, Valentine, 43, na, na, na, 0
MH Mankad, 1953-03-28, 1, 7, West Indies, lbw, Valentine, 6, na, na, na, 0
CV Gadkari, 1953-03-28, 1, 8, West Indies, c Legall, Valentine, 0, na, na, 0, 0
JM Ghorpade, 1953-03-28, 1, 9, West Indies, c Legall, Gomez, 4, na, na, na, 0
SP Gupte, 1953-03-28, 1, 10, West Indies, not out, , 0, na, na, 0, 0
RH Shodhan, 1953-03-28, 1, 11, West Indies, absent hurt, , -, , , , 
P Roy, 1953-03-28, 3, 1, West Indies, lbw, Valentine, 150, na, na, na, 0
ML Apte, 1953-03-28, 3, 2, West Indies, lbw, Valentine, 33, na, na, na, 0
VL Manjrekar, 1953-03-28, 3, 3, West Indies, c Weekes, Gomez, 118, na, na, na, 0
VS Hazare, 1953-03-28, 3, 4, West Indies, c Weekes, Valentine, 12, na, na, na, 0
PR Umrigar, 1953-03-28, 3, 5, West Indies, c Weekes, King, 13, na, na, na, 0
MH Mankad, 1953-03-28, 3, 6, West Indies, c Weekes, Gomez, 9, na, na, na, 0
GS Ramchand, 1953-03-28, 3, 7, West Indies, c Pairaudeau, Valentine, 33, na, na, na, 0
CV Gadkari, 1953-03-28, 3, 8, West Indies, c Stollmeyer, Gomez, 0, na, na, 0, 0
JM Ghorpade, 1953-03-28, 3, 9, West Indies, , King, 24, na, na, na, 0
RH Shodhan, 1953-03-28, 3, 10, West Indies, not out, , 15, na, na, na, 0
SP Gupte, 1953-03-28, 3, 11, West Indies, , Gomez, 8, na, na, na, 0
