Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NS Sidhu, 1998-12-26, 1, 1, New Zealand, c Fleming, Doull, 0, 3, 6, 0, 0
A Jadeja, 1998-12-26, 1, 2, New Zealand, lbw, Doull, 10, 36, 26, 0, 0
R Dravid, 1998-12-26, 1, 3, New Zealand, lbw, Doull, 0, 8, 6, 0, 0
SC Ganguly, 1998-12-26, 1, 4, New Zealand, c Parore, Doull, 5, 31, 20, 1, 0
SR Tendulkar, 1998-12-26, 1, 5, New Zealand, c Bell, Doull, 47, 95, 72, 7, 0
M Azharuddin, 1998-12-26, 1, 6, New Zealand, not out, , 103, 225, 156, 14, 0
NR Mongia, 1998-12-26, 1, 7, New Zealand, c Astle, Doull, 0, 3, 5, 0, 0
A Kumble, 1998-12-26, 1, 8, New Zealand, c McMillan, Doull, 11, 41, 25, 1, 0
J Srinath, 1998-12-26, 1, 9, New Zealand, c Fleming, Nash, 7, 24, 19, 1, 0
BKV Prasad, 1998-12-26, 1, 10, New Zealand, c Fleming, Vettori, 15, 61, 57, 0, 0
Harbhajan Singh, 1998-12-26, 1, 11, New Zealand, c Astle, McMillan, 1, 4, 8, 0, 0
A Jadeja, 1998-12-26, 3, 1, New Zealand, , Nash, 22, 36, 31, 3, 0
NS Sidhu, 1998-12-26, 3, 2, New Zealand, lbw, Doull, 34, 94, 66, 4, 2
R Dravid, 1998-12-26, 3, 3, New Zealand, , Wiseman, 28, 102, 77, 5, 0
SC Ganguly, 1998-12-26, 3, 4, New Zealand, c Bell, Wiseman, 48, 141, 104, 7, 0
SR Tendulkar, 1998-12-26, 3, 5, New Zealand, c Fleming, Nash, 113, 200, 151, 13, 2
M Azharuddin, 1998-12-26, 3, 6, New Zealand, c Parore, Nash, 48, 122, 94, 4, 0
NR Mongia, 1998-12-26, 3, 7, New Zealand, c Fleming, Doull, 2, 14, 9, 0, 0
A Kumble, 1998-12-26, 3, 8, New Zealand, c Nash, Vettori, 23, 85, 78, 1, 0
J Srinath, 1998-12-26, 3, 9, New Zealand, not out, , 27, 100, 70, 3, 0
BKV Prasad, 1998-12-26, 3, 10, New Zealand,                c &, Astle, 0, 9, 6, 0, 0
Harbhajan Singh, 1998-12-26, 3, 11, New Zealand, c Horne, McMillan, 1, 8, 9, 0, 0
