Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-01-30, 1, 1, Pakistan, c Wasim Bari, Tahir Naqqash, 5, 63, 42, 0, 0
RJ Shastri, 1983-01-30, 1, 2, Pakistan, st Wasim Bari, Abdul Qadir, 128, 488, 327, 15, 0
M Amarnath, 1983-01-30, 1, 3, Pakistan, c Wasim Bari, Imran Khan, 19, 40, 30, 4, 0
Yashpal Sharma, 1983-01-30, 1, 4, Pakistan, c Wasim Bari, Imran Khan, 9, 32, 19, 1, 0
DB Vengsarkar, 1983-01-30, 1, 5, Pakistan,                c &, Tahir Naqqash, 89, 283, 172, 9, 1
GR Viswanath, 1983-01-30, 1, 6, Pakistan, , Mudassar Nazar, 10, 99, 69, 0, 0
SMH Kirmani, 1983-01-30, 1, 7, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 18, 98, 72, 1, 0
N Kapil Dev, 1983-01-30, 1, 8, Pakistan, lbw, Imran Khan, 33, 41, 39, 5, 0
BS Sandhu, 1983-01-30, 1, 9, Pakistan, not out, , 32, 100, 70, 2, 0
TAP Sekhar, 1983-01-30, 1, 10, Pakistan, not out, , 0, 2, 2, 0, 0
SM Gavaskar, 1983-01-30, 3, 1, Pakistan, , Imran Khan, 67, 197, 115, 10, 0
RJ Shastri, 1983-01-30, 3, 2, Pakistan, c Wasim Bari, Imran Khan, 17, 51, 36, 3, 0
M Amarnath, 1983-01-30, 3, 3, Pakistan, not out, , 103, 236, 188, 12, 0
Yashpal Sharma, 1983-01-30, 3, 4, Pakistan, not out, , 19, 90, 79, 0, 0
