Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WV Raman, 1990-02-09, 1, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
M Prabhakar, 1990-02-09, 1, 2, New Zealand, c Smith, Hadlee, 95, 382, 268, 5, 0
SV Manjrekar, 1990-02-09, 1, 3, New Zealand, c Smith, Morrison, 42, 181, 132, 4, 0
M Azharuddin, 1990-02-09, 1, 4, New Zealand, , Morrison, 33, 90, 62, 3, 0
DB Vengsarkar, 1990-02-09, 1, 5, New Zealand, c Smith, Morrison, 0, 6, 2, 0, 0
SR Tendulkar, 1990-02-09, 1, 6, New Zealand, c Wright, Morrison, 88, 324, 266, 5, 0
N Kapil Dev, 1990-02-09, 1, 7, New Zealand, lbw, Hadlee, 4, 16, 10, 0, 0
KS More, 1990-02-09, 1, 8, New Zealand, c Franklin, Snedden, 73, 187, 132, 11, 0
SLV Raju, 1990-02-09, 1, 9, New Zealand, not out, , 3, 26, 16, 0, 0
AS Wassan, 1990-02-09, 1, 10, New Zealand, , Morrison, 0, 2, 3, 0, 0
ND Hirwani, 1990-02-09, 1, 11, New Zealand, not out, , 1, 5, 3, 0, 0
