Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1948-12-09, 2, 1, West Indies, run out, , 21, na, na, na, 0
KC Ibrahim, 1948-12-09, 2, 2, West Indies, run out, , 9, na, na, na, 0
RS Modi, 1948-12-09, 2, 3, West Indies, c Atkinson, Ferguson, 1, na, na, 0, 0
VS Hazare, 1948-12-09, 2, 4, West Indies, lbw, Atkinson, 26, na, na, na, 0
HR Adhikari, 1948-12-09, 2, 5, West Indies, lbw, Ferguson, 34, na, na, na, 0
DG Phadkar, 1948-12-09, 2, 6, West Indies, c Jones, Gomez, 74, na, na, na, 0
L Amarnath, 1948-12-09, 2, 7, West Indies,                c &, Ferguson, 24, na, na, na, 0
PR Umrigar, 1948-12-09, 2, 8, West Indies, c Goddard, Ferguson, 30, na, na, na, 0
PK Sen, 1948-12-09, 2, 9, West Indies, lbw, Goddard, 19, na, na, na, 0
SG Shinde, 1948-12-09, 2, 10, West Indies, st Walcott, Gomez, 13, na, na, na, 0
CR Rangachari, 1948-12-09, 2, 11, West Indies, not out, , 8, na, na, na, 0
MH Mankad, 1948-12-09, 3, 1, West Indies, c Ferguson, Gomez, 16, na, na, na, 0
KC Ibrahim, 1948-12-09, 3, 2, West Indies, c Goddard, Jones, 0, na, na, 0, 0
RS Modi, 1948-12-09, 3, 3, West Indies, c Gomez, Ferguson, 112, na, na, 12, 0
VS Hazare, 1948-12-09, 3, 4, West Indies, not out, , 134, na, na, 18, 0
L Amarnath, 1948-12-09, 3, 5, West Indies, not out, , 58, na, na, na, 0
