Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Rathour, 1996-12-26, 2, 1, South Africa, c Hudson, Donald, 7, 48, 42, 0, 0
WV Raman, 1996-12-26, 2, 2, South Africa, , Pollock, 0, 13, 3, 0, 0
SC Ganguly, 1996-12-26, 2, 3, South Africa, c Klusener, Pollock, 16, 80, 45, 1, 0
SR Tendulkar, 1996-12-26, 2, 4, South Africa, , Donald, 15, 58, 45, 2, 0
M Azharuddin, 1996-12-26, 2, 5, South Africa, c Bacher, McMillan, 15, 28, 15, 1, 1
R Dravid, 1996-12-26, 2, 6, South Africa, lbw, McMillan, 7, 31, 23, 0, 0
NR Mongia, 1996-12-26, 2, 7, South Africa, c Richardson, Donald, 4, 17, 13, 1, 0
A Kumble, 1996-12-26, 2, 8, South Africa, not out, , 13, 46, 27, 0, 1
J Srinath, 1996-12-26, 2, 9, South Africa, c Cullinan, Donald, 0, 2, 1, 0, 0
DJ Johnson, 1996-12-26, 2, 10, South Africa, c Bacher, Donald, 3, 20, 10, 0, 0
BKV Prasad, 1996-12-26, 2, 11, South Africa, c Richardson, Klusener, 4, 20, 16, 0, 0
V Rathour, 1996-12-26, 4, 1, South Africa, c Richardson, Donald, 2, 1, 2, 0, 0
WV Raman, 1996-12-26, 4, 2, South Africa, , Donald, 1, 21, 8, 0, 0
SC Ganguly, 1996-12-26, 4, 3, South Africa, , Donald, 0, 1, 1, 0, 0
SR Tendulkar, 1996-12-26, 4, 4, South Africa, c Kirsten, Pollock, 4, 32, 25, 1, 0
M Azharuddin, 1996-12-26, 4, 5, South Africa, c Klusener, Pollock, 8, 26, 14, 1, 0
R Dravid, 1996-12-26, 4, 6, South Africa, not out, , 27, 120, 73, 5, 0
NR Mongia, 1996-12-26, 4, 7, South Africa, c Cronje, Klusener, 4, 37, 29, 0, 0
A Kumble, 1996-12-26, 4, 8, South Africa, c Hudson, Klusener, 2, 21, 17, 0, 0
J Srinath, 1996-12-26, 4, 9, South Africa, run out (Bacher), , 7, 14, 17, 0, 0
DJ Johnson, 1996-12-26, 4, 10, South Africa, c Klusener, Pollock, 5, 13, 12, 1, 0
BKV Prasad, 1996-12-26, 4, 11, South Africa, c Hudson, Donald, 1, 20, 10, 0, 0
