Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1948-02-06, 2, 1, Australia, c Tallon, Loxton, 111, 301, 309, 6, 0
CT Sarwate, 1948-02-06, 2, 2, Australia, , Lindwall, 0, 11, 8, 0, 0
HR Adhikari, 1948-02-06, 2, 3, Australia, c Tallon, Loxton, 38, 179, 202, 1, 0
VS Hazare, 1948-02-06, 2, 4, Australia, lbw, Lindwall, 74, 176, 179, 7, 0
L Amarnath, 1948-02-06, 2, 5, Australia, c Barnes, Ring, 12, 21, 26, 1, 0
DG Phadkar, 1948-02-06, 2, 6, Australia, not out, , 56, 152, 168, 5, 0
Gul Mohammad, 1948-02-06, 2, 7, Australia, c Lindwall, Johnson, 1, 8, 8, 0, 0
G Kishenchand, 1948-02-06, 2, 8, Australia, , Ring, 14, 36, 36, 2, 0
CS Nayudu, 1948-02-06, 2, 9, Australia, c Bradman, Ring, 2, 3, 6, 0, 0
PK Sen, 1948-02-06, 2, 10, Australia, , Johnson, 13, 50, 40, 2, 0
CR Rangachari, 1948-02-06, 2, 11, Australia, , Johnson, 0, 1, 1, 0, 0
MH Mankad, 1948-02-06, 3, 1, Australia, c Tallon, Lindwall, 0, 1, 2, 0, 0
CT Sarwate, 1948-02-06, 3, 2, Australia, lbw, Johnston, 10, 38, 34, 1, 0
HR Adhikari, 1948-02-06, 3, 3, Australia, c Bradman, Loxton, 17, 42, 44, 1, 0
VS Hazare, 1948-02-06, 3, 4, Australia,                c &, Johnson, 10, 38, 41, 1, 0
DG Phadkar, 1948-02-06, 3, 5, Australia, lbw, Johnston, 0, 11, 22, 0, 0
L Amarnath, 1948-02-06, 3, 6, Australia, c Johnson, Ring, 8, 23, 9, 1, 0
Gul Mohammad, 1948-02-06, 3, 7, Australia, c Barnes, Ring, 4, 15, 10, 0, 0
G Kishenchand, 1948-02-06, 3, 8, Australia, c Barnes, Johnson, 0, 5, 6, 0, 0
CS Nayudu, 1948-02-06, 3, 9, Australia, c Brown, Ring, 0, 14, 13, 0, 0
PK Sen, 1948-02-06, 3, 10, Australia, , Johnson, 10, 13, 14, 2, 0
CR Rangachari, 1948-02-06, 3, 11, Australia, not out, , 0, 2, 0, 0, 0
