Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1967-06-08, 2, 1, England,                c &, Illingworth, 42, 79, 62, 7, 0
RC Saxena, 1967-06-08, 2, 2, England, , D'Oliveira, 9, 55, 51, 0, 0
AL Wadekar, 1967-06-08, 2, 3, England, run out, , 0, 4, 7, 0, 0
CG Borde, 1967-06-08, 2, 4, England, , Snow, 8, 21, 21, 1, 0
Hanumant Singh, 1967-06-08, 2, 5, England, c D'Oliveira, Illingworth, 9, 36, 37, 1, 0
Nawab of Pataudi jnr, 1967-06-08, 2, 6, England, c Barrington, Hobbs, 64, 181, 206, 7, 1
EAS Prasanna, 1967-06-08, 2, 7, England, c Murray, Illingworth, 0, 3, 4, 0, 0
S Guha, 1967-06-08, 2, 8, England, , Snow, 4, 33, 30, 1, 0
RF Surti, 1967-06-08, 2, 9, England,                c &, Hobbs, 22, 95, 99, 3, 0
BS Bedi, 1967-06-08, 2, 10, England, lbw, Hobbs, 0, 1, 1, 0, 0
BS Chandrasekhar, 1967-06-08, 2, 11, England, not out, , 0, 11, 5, 0, 0
FM Engineer, 1967-06-08, 3, 1, England,                c &, Close, 87, 165, 158, 14, 0
RF Surti, 1967-06-08, 3, 2, England, c Murray, Snow, 5, 16, 16, 0, 0
AL Wadekar, 1967-06-08, 3, 3, England, c Close, Illingworth, 91, 224, 208, 16, 0
CG Borde, 1967-06-08, 3, 4, England, , Illingworth, 33, 104, 119, 4, 0
Hanumant Singh, 1967-06-08, 3, 5, England, c D'Oliveira, Illingworth, 73, 184, 204, 6, 1
Nawab of Pataudi jnr, 1967-06-08, 3, 6, England, , Illingworth, 148, 348, 348, 15, 1
RC Saxena, 1967-06-08, 3, 7, England, , Snow, 16, 28, 35, 3, 0
EAS Prasanna, 1967-06-08, 3, 8, England, lbw, Close, 19, 65, 72, 4, 0
S Guha, 1967-06-08, 3, 9, England, , Higgs, 1, 29, 25, 0, 0
BS Bedi, 1967-06-08, 3, 10, England, c Snow, Hobbs, 14, 66, 61, 2, 0
BS Chandrasekhar, 1967-06-08, 3, 11, England, not out, , 0, 3, 4, 0, 0
