Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1985-12-26, 2, 1, Australia, , Gilbert, 6, 17, 5, 0, 0
K Srikkanth, 1985-12-26, 2, 2, Australia, lbw, Gilbert, 86, 105, 89, 16, 0
M Amarnath, 1985-12-26, 2, 3, Australia, c Phillips, Reid, 45, 163, 128, 5, 0
DB Vengsarkar, 1985-12-26, 2, 4, Australia,                c &, Matthews, 75, 320, 239, 6, 0
M Azharuddin, 1985-12-26, 2, 5, Australia, , Matthews, 37, 145, 111, 2, 0
RJ Shastri, 1985-12-26, 2, 6, Australia, c Phillips, Waugh, 49, 230, 173, 1, 0
N Kapil Dev, 1985-12-26, 2, 7, Australia, c Hookes, Reid, 55, 78, 76, 6, 0
RMH Binny, 1985-12-26, 2, 8, Australia, c Matthews, Reid, 0, 9, 8, 0, 0
SMH Kirmani, 1985-12-26, 2, 9, Australia, c Phillips, Waugh, 35, 59, 45, 4, 0
L Sivaramakrishnan, 1985-12-26, 2, 10, Australia, c Phillips, Reid, 15, 38, 28, 2, 0
NS Yadav, 1985-12-26, 2, 11, Australia, not out, , 6, 30, 27, 1, 0
SM Gavaskar, 1985-12-26, 4, 1, Australia, , Reid, 8, 68, 54, 0, 0
K Srikkanth, 1985-12-26, 4, 2, Australia, c Bright, Reid, 38, 94, 61, 3, 0
M Amarnath, 1985-12-26, 4, 3, Australia, not out, , 3, 40, 27, 0, 0
DB Vengsarkar, 1985-12-26, 4, 4, Australia, not out, , 1, 14, 12, 0, 0
