Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 2, 1, Bangladesh, , Naimur Rahman, 29, 83, 67, 4, 0
1512, 2000-10-10, 4, 1, Bangladesh, not out, , 22, 61, 38, 3, 0
1515, 2000-10-18, 2, 1, Zimbabwe, lbw, Olonga, 58, 211, 146, 6, 0
1515, 2000-10-18, 4, 1, Zimbabwe, run out (Murphy), , 4, 15, 4, 0, 0
1517, 2000-10-25, 1, 1, Zimbabwe, c Campbell, Murphy, 110, 252, 175, 19, 0
1531, 2001-02-27, 1, 1, Australia, c Hayden, Gillespie, 14, 59, 47, 2, 0
1531, 2001-02-27, 3, 1, Australia, c SR Waugh, Gillespie, 7, 71, 50, 0, 0
1535, 2001-02-11, 2, 1, Australia, c Gilchrist, McGrath, 20, 53, 48, 3, 0
1535, 2001-02-11, 3, 1, Australia, hit wicket, Gillespie, 39, 125, 99, 7, 0
1539, 2001-02-18, 2, 1, Australia, lbw, McGrath, 84, 261, 186, 10, 1
1539, 2001-02-18, 4, 1, Australia,                c &, McGrath, 9, 35, 17, 2, 0
1548, 2001-05-07, 2, 1, Zimbabwe, c Ebrahim, Murphy, 30, 120, 73, 3, 0
1548, 2001-05-07, 4, 1, Zimbabwe, not out, , 82, 207, 183, 10, 0
1549, 2001-05-15, 1, 1, Zimbabwe, c A Flower, Blignaut, 57, 155, 121, 8, 0
1549, 2001-05-15, 3, 1, Zimbabwe, lbw, Streak, 70, 358, 245, 8, 0
1555, 2001-07-14, 1, 1, Sri Lanka, c Jayasuriya, Vaas, 40, 252, 170, 1, 0
1555, 2001-07-14, 3, 1, Sri Lanka, c ASA Perera, PDRL Perera, 23, 81, 55, 2, 0
1557, 2001-07-22, 2, 1, Sri Lanka, lbw, Vaas, 8, 18, 17, 1, 0
1557, 2001-07-22, 4, 1, Sri Lanka, , Muralitharan, 19, 85, 61, 2, 0
1559, 2001-08-29, 1, 1, Sri Lanka, , Muralitharan, 59, 134, 111, 10, 0
1559, 2001-08-29, 3, 1, Sri Lanka, c Tillakaratne, Muralitharan, 68, 165, 162, 11, 0
1564, 2001-10-03, 1, 1, South Africa, , Hayward, 9, 55, 50, 2, 0
1564, 2001-10-03, 3, 1, South Africa, c Boucher, Hayward, 62, 117, 96, 13, 0
1569, 2001-10-16, 2, 1, South Africa, lbw, Pollock, 1, 18, 11, 0, 0
1569, 2001-10-16, 4, 1, South Africa, c Boucher, Pollock, 0, 2, 5, 0, 0
1574, 2001-11-03, 2, 1, England, , Butcher, 2, 34, 22, 0, 0
1575, 2001-11-11, 2, 1, England, c Butcher, Flintoff, 41, 110, 95, 5, 0
1575, 2001-11-11, 4, 1, England, run out (Giles/Foster), , 58, 191, 159, 7, 0
1578, 2001-11-19, 2, 1, England, , Flintoff, 28, 151, 105, 4, 0
1589, 2002-01-21, 2, 1, Zimbabwe, c Campbell, Price, 105, 292, 203, 19, 0
1591, 2002-02-28, 2, 1, Zimbabwe, c Taibu, Streak, 13, 37, 29, 2, 0
1591, 2002-02-28, 4, 1, Zimbabwe, lbw, Streak, 31, 171, 126, 2, 0
1598, 2002-03-11, 2, 1, West Indies, , Sanford, 33, 147, 98, 3, 0
1599, 2002-03-19, 1, 1, West Indies, lbw, Dillon, 10, 33, 27, 1, 0
1599, 2002-03-19, 3, 1, West Indies, lbw, Dillon, 0, 18, 15, 0, 0
1601, 2002-04-02, 1, 1, West Indies, , Dillon, 0, 1, 1, 0, 0
1601, 2002-04-02, 3, 1, West Indies, c Sarwan, Dillon, 35, 189, 138, 3, 0
1602, 2002-04-10, 1, 1, West Indies, , Collins, 3, 32, 28, 0, 0
1604, 2002-04-18, 2, 1, West Indies, lbw, Cuffy, 33, 141, 91, 5, 0
1604, 2002-04-18, 4, 1, West Indies, lbw, Collins, 10, 52, 33, 2, 0
