Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1980-02-15, 1, 1, England, c Taylor, Botham, 49, 104, 68, 4, 1
RMH Binny, 1980-02-15, 1, 2, England, run out, , 15, 50, 36, 2, 0
DB Vengsarkar, 1980-02-15, 1, 3, England, c Taylor, Stevenson, 34, 70, 48, 4, 0
GR Viswanath, 1980-02-15, 1, 4, England, , Lever, 11, 40, 31, 1, 0
SM Patil, 1980-02-15, 1, 5, England, c Taylor, Botham, 30, 50, 34, 5, 0
Yashpal Sharma, 1980-02-15, 1, 6, England, lbw, Botham, 21, 62, 39, 4, 0
N Kapil Dev, 1980-02-15, 1, 7, England, c Taylor, Botham, 0, 1, 3, 0, 0
SMH Kirmani, 1980-02-15, 1, 8, England, not out, , 40, 134, 99, 5, 0
KD Ghavri, 1980-02-15, 1, 9, England, c Taylor, Stevenson, 11, 37, 28, 1, 0
NS Yadav, 1980-02-15, 1, 10, England, c Taylor, Botham, 8, 43, 33, 1, 0
DR Doshi, 1980-02-15, 1, 11, England, c Taylor, Botham, 6, 19, 12, 0, 0
SM Gavaskar, 1980-02-15, 3, 1, England, c Taylor, Botham, 24, 107, 76, 1, 0
RMH Binny, 1980-02-15, 3, 2, England, lbw, Botham, 0, 7, 3, 0, 0
DB Vengsarkar, 1980-02-15, 3, 3, England, lbw, Lever, 10, 35, 26, 1, 0
GR Viswanath, 1980-02-15, 3, 4, England, c Taylor, Botham, 5, 15, 12, 1, 0
SM Patil, 1980-02-15, 3, 5, England, lbw, Botham, 0, 1, 1, 0, 0
Yashpal Sharma, 1980-02-15, 3, 6, England, lbw, Botham, 27, 116, 70, 3, 0
SMH Kirmani, 1980-02-15, 3, 7, England, c Gooch, Botham, 0, 8, 7, 0, 0
N Kapil Dev, 1980-02-15, 3, 8, England, not out, , 45, 111, 82, 6, 0
KD Ghavri, 1980-02-15, 3, 9, England, c Brearley, Lever, 5, 17, 13, 1, 0
NS Yadav, 1980-02-15, 3, 10, England, c Taylor, Botham, 15, 27, 22, 2, 0
DR Doshi, 1980-02-15, 3, 11, England,                c &, Lever, 0, 10, 6, 0, 0
