Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
219, 1932-06-25, 2, 11, England, not out, , 1, na, na, 0, 0
219, 1932-06-25, 4, 10, England, , Hammond, 0, na, na, 0, 0
230, 1933-12-15, 1, 9, England, c Mitchell, Verity, 13, na, na, na, 0
230, 1933-12-15, 3, 9, England, lbw, Nichols, 1, na, na, 0, 0
231, 1934-01-05, 2, 11, England, c Walters, Verity, 2, na, na, 0, 0
231, 1934-01-05, 3, 11, England, not out, , 0, na, na, 0, 0
252, 1936-06-27, 1, 11, England, st Duckworth, Verity, 9, na, na, na, 0
252, 1936-06-27, 3, 11, England, not out, , 2, na, na, 0, 0
253, 1936-07-25, 1, 11, England, c Hardstaff, Robins, 13, na, na, na, 0
254, 1936-08-15, 2, 11, England, c Worthington, Sims, 14, na, na, na, 0
254, 1936-08-15, 3, 11, England, c Voce, Sims, 0, na, na, 0, 0
