Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NS Sidhu, 1999-01-02, 2, 1, New Zealand, c Parore, Cairns, 1, 14, 12, 0, 0
A Jadeja, 1999-01-02, 2, 2, New Zealand, c Nash, Doull, 12, 19, 13, 2, 0
R Dravid, 1999-01-02, 2, 3, New Zealand, c McMillan, Cairns, 190, 490, 354, 31, 0
SR Tendulkar, 1999-01-02, 2, 4, New Zealand, lbw, Nash, 67, 118, 93, 9, 1
SC Ganguly, 1999-01-02, 2, 5, New Zealand, c Fleming, Doull, 11, 46, 35, 0, 1
M Azharuddin, 1999-01-02, 2, 6, New Zealand, c Fleming, Cairns, 4, 31, 25, 0, 0
NR Mongia, 1999-01-02, 2, 7, New Zealand, c Horne, Nash, 7, 23, 20, 1, 0
A Kumble, 1999-01-02, 2, 8, New Zealand, c Parore, Doull, 0, 10, 7, 0, 0
J Srinath, 1999-01-02, 2, 9, New Zealand, c Twose, Wiseman, 76, 190, 158, 11, 1
BKV Prasad, 1999-01-02, 2, 10, New Zealand, not out, , 30, 67, 57, 5, 0
R Singh, 1999-01-02, 2, 11, New Zealand, c Fleming, Cairns, 0, 2, 2, 0, 0
A Jadeja, 1999-01-02, 4, 1, New Zealand, c Parore, Cairns, 21, 57, 45, 3, 0
NS Sidhu, 1999-01-02, 4, 2, New Zealand, , Cairns, 13, 32, 23, 3, 0
R Dravid, 1999-01-02, 4, 3, New Zealand, not out, , 103, 163, 136, 16, 0
SC Ganguly, 1999-01-02, 4, 4, New Zealand, not out, , 101, 138, 111, 15, 2
