Match
Innings
,344, 2,
,346, 1,
,346, 3,
,351, 1,
,351, 3,
,352, 1,
,352, 3,
,353, 2,
,353, 3,
,354, 2,
,355, 1,
,356, 1,
,356, 3,
,360, 2,
,366, 2,
,366, 4,
,367, 1,
,367, 3,
,369, 1,
,369, 3,
,371, 1,
,371, 3,
,394, 2,
,394, 4,
,395, 1,
,395, 3,
,397, 2,
,397, 4,
,398, 2,
,400, 2,
,416, 1,
,417, 1,
,418, 2,
,419, 1,
,419, 3,
,420, 1,
,431, 1,
,431, 3,
,432, 1,
,432, 3,
,433, 2,
,433, 4,
,459, 2,
,459, 4,
,461, 2,
,461, 4,
,463, 2,
,463, 3,
,467, 1,
,467, 3,
,474, 2,
,474, 3,
,475, 1,
,475, 3,
,497, 2,
,499, 2,
,501, 2,
,501, 4,
,503, 2,
,505, 1,
,513, 2,
,513, 4,
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,525, 1,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
,551, 1,
,551, 3,
,552, 1,
,552, 3,
,554, 1,
,554, 3,
,557, 2,
,566, 2,
,566, 4,
,567, 2,
,567, 4,
,568, 2,
,579, 1,
,579, 3,
