Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VVS Laxman, 1997-03-06, 2, 1, West Indies, , Rose, 64, 226, 167, 7, 0
NS Sidhu, 1997-03-06, 2, 2, West Indies, lbw, Bishop, 10, 52, 32, 1, 0
R Dravid, 1997-03-06, 2, 3, West Indies, c Murray, Rose, 43, 202, 149, 5, 0
SR Tendulkar, 1997-03-06, 2, 4, West Indies, , Rose, 7, 40, 30, 1, 0
SC Ganguly, 1997-03-06, 2, 5, West Indies, c Lara, Rose, 42, 165, 112, 5, 0
M Azharuddin, 1997-03-06, 2, 6, West Indies, c Lara, Rose, 5, 11, 3, 0, 0
NR Mongia, 1997-03-06, 2, 7, West Indies, c Holder, Walsh, 78, 304, 204, 6, 0
A Kumble, 1997-03-06, 2, 8, West Indies, , Bishop, 7, 25, 23, 0, 0
SB Joshi, 1997-03-06, 2, 9, West Indies, , Bishop, 43, 196, 148, 3, 0
A Kuruvilla, 1997-03-06, 2, 10, West Indies, , Rose, 0, 12, 9, 0, 0
BKV Prasad, 1997-03-06, 2, 11, West Indies, not out, , 10, 44, 32, 0, 0
VVS Laxman, 1997-03-06, 4, 1, West Indies, c Holder, Rose, 27, 130, 110, 1, 0
NS Sidhu, 1997-03-06, 4, 2, West Indies, c Holder, Walsh, 0, 14, 7, 0, 0
R Dravid, 1997-03-06, 4, 3, West Indies, not out, , 51, 161, 141, 5, 0
SR Tendulkar, 1997-03-06, 4, 4, West Indies, not out, , 15, 43, 36, 1, 0
