Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1995-10-18, 2, 1, New Zealand, c Germon, Morrison, 4, 10, 9, 1, 0
A Jadeja, 1995-10-18, 2, 2, New Zealand, c Young, Morrison, 59, 214, 136, 8, 1
SV Manjrekar, 1995-10-18, 2, 3, New Zealand, lbw, Nash, 15, 61, 45, 2, 0
SR Tendulkar, 1995-10-18, 2, 4, New Zealand, c Young, Nash, 4, 7, 4, 1, 0
M Azharuddin, 1995-10-18, 2, 5, New Zealand, , Cairns, 87, 222, 148, 10, 0
VG Kambli, 1995-10-18, 2, 6, New Zealand, c Parore, Nash, 27, 69, 56, 4, 0
NR Mongia, 1995-10-18, 2, 7, New Zealand, lbw, Cairns, 1, 11, 15, 0, 0
A Kumble, 1995-10-18, 2, 8, New Zealand, not out, , 6, 32, 9, 0, 0
J Srinath, 1995-10-18, 2, 9, New Zealand, , Cairns, 0, 4, 4, 0, 0
RK Chauhan, 1995-10-18, 2, 10, New Zealand, c Young, Morrison, 1, 13, 13, 0, 0
SLV Raju, 1995-10-18, 2, 11, New Zealand, c Hart, Cairns, 0, 4, 4, 0, 0
M Prabhakar, 1995-10-18, 4, 1, New Zealand, c Greatbatch, Hart, 43, 153, 107, 3, 1
A Jadeja, 1995-10-18, 4, 2, New Zealand, c Parore, Hart, 73, 111, 92, 12, 0
SV Manjrekar, 1995-10-18, 4, 3, New Zealand, not out, , 29, 53, 49, 4, 0
SR Tendulkar, 1995-10-18, 4, 4, New Zealand, not out, , 0, 3, 0, 0, 0
