Match
Innings
,831, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,837, 2,
,839, 1,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
,851, 2,
,851, 3,
,852, 1,
,853, 2,
,854, 2,
,854, 4,
,855, 2,
,856, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,860, 1,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 1,
,869, 2,
,871, 1,
,871, 3,
,874, 1,
,874, 3,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,918, 1,
,918, 3,
,920, 2,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,934, 2,
,934, 4,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,948, 1,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,961, 1,
,962, 2,
,963, 1,
,963, 3,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,967, 2,
,967, 4,
,968, 1,
,968, 3,
,971, 1,
,971, 3,
,972, 2,
,995, 2,
,995, 3,
,996, 1,
,1001, 2,
,1004, 1,
,1004, 3,
,1008, 1,
,1008, 3,
,1011, 1,
,1023, 1,
,1023, 3,
,1024, 2,
,1024, 4,
,1025, 1,
,1025, 3,
,1032, 2,
,1033, 2,
,1034, 1,
,1046, 2,
,1046, 4,
,1047, 1,
,1047, 3,
,1048, 2,
,1052, 2,
,1052, 4,
,1061, 2,
,1063, 2,
,1064, 1,
,1066, 2,
,1067, 1,
,1069, 1,
,1071, 2,
,1073, 2,
,1073, 4,
,1080, 1,
,1080, 3,
,1085, 1,
,1085, 3,
,1088, 2,
,1089, 1,
,1089, 3,
,1107, 1,
,1109, 2,
,1109, 4,
,1111, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1127, 2,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1136, 2,
,1136, 3,
,1138, 1,
,1139, 2,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1156, 1,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1197, 2,
,1200, 2,
,1201, 2,
,1206, 1,
,1206, 3,
,1209, 2,
,1211, 1,
,1213, 1,
,1214, 2,
,1218, 1,
,1228, 1,
,1229, 2,
,1244, 1,
,1245, 1,
,1247, 2,
,1255, 2,
