Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1948-11-10, 2, 1, West Indies, lbw, Jones, 5, na, na, na, 0
KC Ibrahim, 1948-11-10, 2, 2, West Indies, lbw, Gomez, 85, na, na, 9, 1
RS Modi, 1948-11-10, 2, 3, West Indies, c Rae, Cameron, 63, na, na, na, 0
L Amarnath, 1948-11-10, 2, 4, West Indies, c Christiani, Jones, 62, na, na, na, 0
VS Hazare, 1948-11-10, 2, 5, West Indies, c Atkinson, Gomez, 18, na, na, na, 0
DG Phadkar, 1948-11-10, 2, 6, West Indies, c Weekes, Stollmeyer, 41, na, na, na, 0
HR Adhikari, 1948-11-10, 2, 7, West Indies, not out, , 114, 245, na, 10, 0
CT Sarwate, 1948-11-10, 2, 8, West Indies, st Walcott, Stollmeyer, 37, na, na, na, 0
PK Sen, 1948-11-10, 2, 9, West Indies, c Walcott, Cameron, 22, na, na, na, 0
CR Rangachari, 1948-11-10, 2, 10, West Indies,                c &, Goddard, 0, na, na, 0, 0
KK Tarapore, 1948-11-10, 2, 11, West Indies, c Walcott, Jones, 2, na, na, 0, 0
MH Mankad, 1948-11-10, 3, 1, West Indies, , Goddard, 17, na, na, na, 0
KC Ibrahim, 1948-11-10, 3, 2, West Indies, run out, , 44, na, na, na, 0
RS Modi, 1948-11-10, 3, 3, West Indies, , Christiani, 36, na, na, na, 0
L Amarnath, 1948-11-10, 3, 4, West Indies, , Cameron, 36, na, na, na, 0
VS Hazare, 1948-11-10, 3, 5, West Indies, , Christiani, 7, na, na, na, 0
DG Phadkar, 1948-11-10, 3, 6, West Indies,                c &, Christiani, 5, na, na, na, 0
HR Adhikari, 1948-11-10, 3, 7, West Indies, not out, , 29, na, na, na, 0
CT Sarwate, 1948-11-10, 3, 8, West Indies, not out, , 35, na, na, na, 0
