Match
Innings
,612, 2,
,612, 3,
,614, 1,
,614, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,626, 2,
,626, 4,
,628, 2,
,628, 4,
,630, 2,
,631, 2,
,631, 3,
,632, 2,
,634, 1,
,659, 1,
,659, 3,
,660, 2,
,660, 4,
,661, 2,
,664, 1,
,664, 3,
,666, 1,
,667, 2,
,667, 4,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,680, 1,
,683, 2,
,684, 2,
,685, 2,
,686, 1,
,686, 3,
,690, 2,
,690, 4,
,691, 2,
,692, 2,
,703, 1,
,703, 3,
,706, 1,
,706, 3,
,708, 2,
,709, 1,
,711, 1,
,739, 2,
,739, 4,
,740, 2,
,740, 3,
,741, 1,
,741, 3,
,747, 1,
,747, 3,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,771, 1,
,772, 1,
,772, 3,
,773, 1,
,773, 3,
,775, 2,
,776, 3,
,785, 1,
,786, 1,
,787, 1,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,831, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,837, 2,
,839, 1,
,852, 1,
,854, 2,
