Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2005-11-18, 1, 1, Sri Lanka, c Tharanga, Malinga, 19, 41, 33, 3, 0
V Sehwag, 2005-11-18, 1, 2, Sri Lanka, , Malinga, 20, 62, 35, 4, 0
VVS Laxman, 2005-11-18, 1, 3, Sri Lanka, , Maharoof, 104, 398, 237, 14, 0
SR Tendulkar, 2005-11-18, 1, 4, Sri Lanka, c Mubarak, Muralitharan, 23, 85, 66, 2, 0
Yuvraj Singh, 2005-11-18, 1, 5, Sri Lanka, c Samaraweera, Muralitharan, 0, 2, 2, 0, 0
M Kaif, 2005-11-18, 1, 6, Sri Lanka, c Atapattu, Bandara, 4, 21, 19, 0, 0
MS Dhoni, 2005-11-18, 1, 7, Sri Lanka, lbw, Muralitharan, 49, 100, 62, 7, 0
IK Pathan, 2005-11-18, 1, 8, Sri Lanka, lbw, Maharoof, 82, 221, 162, 12, 0
AB Agarkar, 2005-11-18, 1, 9, Sri Lanka, , Malinga, 26, 105, 69, 2, 0
A Kumble, 2005-11-18, 1, 10, Sri Lanka, c Jayawardene, Bandara, 21, 65, 52, 2, 1
Harbhajan Singh, 2005-11-18, 1, 11, Sri Lanka, not out, , 8, 15, 8, 0, 0
V Sehwag, 2005-11-18, 3, 1, Sri Lanka, c Maharoof, Malinga, 0, 1, 1, 0, 0
G Gambhir, 2005-11-18, 3, 2, Sri Lanka, c Sangakkara, Muralitharan, 30, 107, 71, 4, 0
VVS Laxman, 2005-11-18, 3, 3, Sri Lanka, c Sangakkara, Maharoof, 5, 17, 13, 1, 0
SR Tendulkar, 2005-11-18, 3, 4, Sri Lanka, lbw, Dilshan, 19, 40, 29, 3, 0
Yuvraj Singh, 2005-11-18, 3, 5, Sri Lanka, c Sangakkara, Bandara, 75, 119, 83, 13, 1
M Kaif, 2005-11-18, 3, 6, Sri Lanka, lbw, Bandara, 9, 17, 16, 0, 1
MS Dhoni, 2005-11-18, 3, 7, Sri Lanka, lbw, Muralitharan, 14, 26, 20, 1, 0
IK Pathan, 2005-11-18, 3, 8, Sri Lanka, , Muralitharan, 27, 41, 34, 4, 0
AB Agarkar, 2005-11-18, 3, 9, Sri Lanka,                c &, Bandara, 48, 62, 43, 6, 1
A Kumble, 2005-11-18, 3, 10, Sri Lanka, not out, , 29, 104, 68, 0, 1
Harbhajan Singh, 2005-11-18, 3, 11, Sri Lanka, not out, , 40, 56, 51, 4, 1
