Match
Innings
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,786, 1,
,787, 1,
,788, 2,
,788, 3,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,833, 1,
,833, 3,
,835, 1,
,837, 2,
,839, 1,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
,851, 2,
,851, 3,
,852, 1,
,853, 2,
,854, 2,
,854, 4,
,855, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,860, 1,
,861, 2,
,863, 2,
,865, 1,
,865, 3,
,866, 1,
,869, 2,
,871, 1,
,871, 3,
,874, 1,
,874, 3,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,898, 1,
