Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1955-01-15, 1, 1, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
PH Punjabi, 1955-01-15, 1, 2, Pakistan, , Khan Mohammad, 18, na, na, na, 0
MH Mankad, 1955-01-15, 1, 3, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 6, na, na, na, 0
VL Manjrekar, 1955-01-15, 1, 4, Pakistan, c Mahmood Hussain, Khan Mohammad, 50, na, na, na, 0
PR Umrigar, 1955-01-15, 1, 5, Pakistan, , Khan Mohammad, 20, na, na, na, 0
GS Ramchand, 1955-01-15, 1, 6, Pakistan, , Mahmood Hussain, 53, na, na, na, 0
CV Gadkari, 1955-01-15, 1, 7, Pakistan, lbw, Khan Mohammad, 2, na, na, 0, 0
CD Gopinath, 1955-01-15, 1, 8, Pakistan, c Waqar Hasan, Fazal Mahmood, 0, na, na, 0, 0
NS Tamhane, 1955-01-15, 1, 9, Pakistan, not out, , 54, na, na, na, 0
SP Gupte, 1955-01-15, 1, 10, Pakistan, , Khan Mohammad, 15, na, na, na, 0
Ghulam Ahmed, 1955-01-15, 1, 11, Pakistan, , Fazal Mahmood, 8, na, na, na, 0
P Roy, 1955-01-15, 3, 1, Pakistan, c Kardar, Khan Mohammad, 78, na, na, na, 0
PH Punjabi, 1955-01-15, 3, 2, Pakistan, c Maqsood Ahmed, Mahmood Hussain, 33, na, na, na, 0
MH Mankad, 1955-01-15, 3, 3, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 1, na, na, 0, 0
VL Manjrekar, 1955-01-15, 3, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 59, na, na, na, 0
CD Gopinath, 1955-01-15, 3, 5, Pakistan, c Maqsood Ahmed, Khan Mohammad, 8, na, na, na, 0
CV Gadkari, 1955-01-15, 3, 6, Pakistan, not out, , 4, na, na, na, 0
NS Tamhane, 1955-01-15, 3, 7, Pakistan, not out, , 12, na, na, na, 0
