Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Bangar, 2002-11-12, 1, 1, New Zealand, c Styris, Tuffey, 1, 26, 18, 0, 0
V Sehwag, 2002-11-12, 1, 2, New Zealand, , Tuffey, 2, 9, 6, 0, 0
R Dravid, 2002-11-12, 1, 3, New Zealand, , Styris, 76, 244, 173, 13, 0
SR Tendulkar, 2002-11-12, 1, 4, New Zealand, lbw, Oram, 8, 47, 26, 2, 0
SC Ganguly, 2002-11-12, 1, 5, New Zealand, c Vincent, Bond, 17, 44, 34, 2, 0
VVS Laxman, 2002-11-12, 1, 6, New Zealand, c Hart, Bond, 0, 7, 2, 0, 0
PA Patel, 2002-11-12, 1, 7, New Zealand, c Vincent, Oram, 8, 57, 38, 1, 0
AB Agarkar, 2002-11-12, 1, 8, New Zealand, c Astle, Styris, 12, 36, 26, 1, 1
Harbhajan Singh, 2002-11-12, 1, 9, New Zealand, c McMillan, Styris, 0, 2, 1, 0, 0
Z Khan, 2002-11-12, 1, 10, New Zealand, c Oram, Bond, 19, 39, 29, 3, 0
A Nehra, 2002-11-12, 1, 11, New Zealand, not out, , 10, 6, 5, 2, 0
SB Bangar, 2002-11-12, 3, 1, New Zealand, lbw, Oram, 12, 52, 45, 1, 0
V Sehwag, 2002-11-12, 3, 2, New Zealand, lbw, Bond, 12, 31, 15, 2, 0
R Dravid, 2002-11-12, 3, 3, New Zealand, , Bond, 7, 22, 14, 1, 0
SR Tendulkar, 2002-11-12, 3, 4, New Zealand, , Bond, 51, 120, 74, 7, 0
SC Ganguly, 2002-11-12, 3, 5, New Zealand, c Hart, Bond, 2, 3, 3, 0, 0
VVS Laxman, 2002-11-12, 3, 6, New Zealand, c Fleming, Oram, 0, 11, 11, 0, 0
PA Patel, 2002-11-12, 3, 7, New Zealand, c Fleming, Tuffey, 10, 47, 37, 0, 0
AB Agarkar, 2002-11-12, 3, 8, New Zealand, c McMillan, Tuffey, 9, 18, 14, 2, 0
Harbhajan Singh, 2002-11-12, 3, 9, New Zealand, c Styris, Tuffey, 1, 7, 5, 0, 0
Z Khan, 2002-11-12, 3, 10, New Zealand, c Styris, Oram, 9, 16, 9, 1, 0
A Nehra, 2002-11-12, 3, 11, New Zealand, not out, , 0, 3, 5, 0, 0
