Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
520, 1962-01-10, 1, 11, England, not out, , 9, 29, na, 1, 0
520, 1962-01-10, 3, 11, England, c Dexter, Lock, 17, 21, na, 3, 0
526, 1962-03-07, 1, 11, West Indies, c Mendonca, Sobers, 6, na, na, na, 0
526, 1962-03-07, 3, 11, West Indies, not out, , 1, na, na, 0, 0
614, 1967-01-13, 1, 9, West Indies, , Bynoe, 1, 3, na, 0, 0
614, 1967-01-13, 3, 9, West Indies, c Sobers, Gibbs, 24, 68, na, 1, 0
618, 1967-06-08, 2, 7, England, c Murray, Illingworth, 0, 3, 4, 0, 0
618, 1967-06-08, 3, 8, England, lbw, Close, 19, 65, 72, 4, 0
619, 1967-06-22, 1, 9, England, run out, , 17, 43, 31, 3, 0
619, 1967-06-22, 3, 8, England, c D'Oliveira, Illingworth, 0, 4, 4, 0, 0
620, 1967-07-13, 2, 9, England, , Illingworth, 1, 2, 3, 0, 0
620, 1967-07-13, 4, 9, England, , Hobbs, 15, 14, 15, 2, 0
624, 1967-12-23, 2, 9, Australia, c Lawry, McKenzie, 1, 6, na, 0, 0
624, 1967-12-23, 4, 9, Australia, not out, , 18, 42, na, 3, 0
625, 1968-12-30, 1, 9, Australia, c Chappell, Renneberg, 14, 38, 37, 3, 0
625, 1968-12-30, 3, 5, Australia, c Chappell, Simpson, 21, 38, 45, 2, 0
626, 1968-01-19, 2, 9, Australia, c Walters, Cowper, 24, 87, na, 1, 0
626, 1968-01-19, 4, 9, Australia, , Gleeson, 4, 16, na, 1, 0
628, 1968-01-26, 2, 8, Australia, c Cowper, Freeman, 26, 78, 88, 2, 0
628, 1968-01-26, 4, 9, Australia, , Simpson, 0, 1, 3, 0, 0
630, 1968-02-15, 2, 5, New Zealand, , Motz, 23, na, na, na, 0
631, 1968-02-22, 2, 9, New Zealand, c Dowling, Motz, 7, na, na, na, 0
631, 1968-02-22, 3, 9, New Zealand, c Pollard, Bartlett, 7, na, na, na, 0
632, 1968-02-29, 2, 10, New Zealand, , Taylor, 1, na, na, 0, 0
634, 1968-03-07, 1, 10, New Zealand, not out, , 3, na, na, 0, 0
659, 1969-09-25, 1, 10, New Zealand, c Turner, Congdon, 12, 23, na, 2, 0
659, 1969-09-25, 3, 10, New Zealand, not out, , 17, 46, na, 3, 0
660, 1969-10-03, 2, 10, New Zealand, lbw, Howarth, 3, 19, na, 0, 0
660, 1969-10-03, 4, 10, New Zealand, , Pollard, 0, 12, na, 0, 0
