Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1975-01-23, 2, 1, West Indies, , Gibbs, 86, 240, na, 15, 0
FM Engineer, 1975-01-23, 2, 2, West Indies, c Richards, Julien, 0, 7, na, 0, 0
ED Solkar, 1975-01-23, 2, 3, West Indies, , Barrett, 102, 363, na, 8, 0
EAS Prasanna, 1975-01-23, 2, 4, West Indies, c Murray, Gibbs, 4, 25, na, 1, 0
GR Viswanath, 1975-01-23, 2, 5, West Indies, c Fredericks, Gibbs, 95, 283, na, 11, 0
AD Gaekwad, 1975-01-23, 2, 6, West Indies, c Richards, Gibbs, 51, 202, na, 5, 0
BP Patel, 1975-01-23, 2, 7, West Indies, , Gibbs, 5, 19, na, 1, 0
BS Bedi, 1975-01-23, 2, 8, West Indies, lbw, Roberts, 13, 54, na, 0, 0
Mansur Ali Khan, 1975-01-23, 2, 9, West Indies, , Gibbs, 9, 26, na, 0, 0
KD Ghavri, 1975-01-23, 2, 10, West Indies, c Kallicharran, Gibbs, 9, 19, na, 1, 0
BS Chandrasekhar, 1975-01-23, 2, 11, West Indies, not out, , 0, 1, na, 0, 0
SM Gavaskar, 1975-01-23, 4, 1, West Indies, c Fredericks, Roberts, 8, 30, na, 1, 0
FM Engineer, 1975-01-23, 4, 2, West Indies, , Julien, 0, 5, na, 0, 0
ED Solkar, 1975-01-23, 4, 3, West Indies, lbw, Holder, 25, 89, na, 2, 0
GR Viswanath, 1975-01-23, 4, 4, West Indies, , Holder, 17, 42, na, 3, 0
EAS Prasanna, 1975-01-23, 4, 5, West Indies, , Holder, 1, 32, na, 0, 0
AD Gaekwad, 1975-01-23, 4, 6, West Indies, , Gibbs, 42, 137, na, 4, 0
Mansur Ali Khan, 1975-01-23, 4, 7, West Indies, lbw, Gibbs, 9, 63, na, 1, 0
BP Patel, 1975-01-23, 4, 8, West Indies, not out, , 73, 111, na, 9, 2
KD Ghavri, 1975-01-23, 4, 9, West Indies, c Murray, Holder, 1, 18, na, 0, 0
BS Bedi, 1975-01-23, 4, 10, West Indies, c Julien, Holder, 13, 20, na, 3, 0
BS Chandrasekhar, 1975-01-23, 4, 11, West Indies, c Murray, Holder, 0, 3, na, 0, 0
