Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1991-11-29, 1, 1, Australia, c Waugh, McDermott, 8, 53, 33, 1, 0
K Srikkanth, 1991-11-29, 1, 2, Australia, c Boon, McDermott, 13, 39, 30, 3, 0
SV Manjrekar, 1991-11-29, 1, 3, Australia,                c &, Hughes, 17, 62, 51, 2, 0
DB Vengsarkar, 1991-11-29, 1, 4, Australia, c Waugh, Hughes, 5, 36, 28, 1, 0
M Azharuddin, 1991-11-29, 1, 5, Australia, c Hughes, Whitney, 10, 39, 20, 0, 0
SR Tendulkar, 1991-11-29, 1, 6, Australia, , Whitney, 16, 47, 42, 3, 0
N Kapil Dev, 1991-11-29, 1, 7, Australia, , McDermott, 44, 67, 41, 6, 1
M Prabhakar, 1991-11-29, 1, 8, Australia, not out, , 54, 207, 148, 7, 0
KS More, 1991-11-29, 1, 9, Australia, c Whitney, Hughes, 19, 101, 102, 1, 0
SLV Raju, 1991-11-29, 1, 10, Australia, c Healy, McDermott, 12, 31, 26, 0, 0
J Srinath, 1991-11-29, 1, 11, Australia, c Healy, McDermott, 21, 23, 22, 4, 0
RJ Shastri, 1991-11-29, 3, 1, Australia, c Healy, McDermott, 41, 197, 139, 3, 0
K Srikkanth, 1991-11-29, 3, 2, Australia, c Boon, Hughes, 0, 7, 4, 0, 0
SV Manjrekar, 1991-11-29, 3, 3, Australia, c Boon, Hughes, 5, 22, 14, 1, 0
DB Vengsarkar, 1991-11-29, 3, 4, Australia, lbw, Hughes, 0, 2, 4, 0, 0
M Azharuddin, 1991-11-29, 3, 5, Australia, c Boon, Hughes, 12, 21, 16, 2, 0
SR Tendulkar, 1991-11-29, 3, 6, Australia, c Healy, McDermott, 7, 36, 25, 1, 0
N Kapil Dev, 1991-11-29, 3, 7, Australia, c Waugh, McDermott, 25, 36, 24, 5, 0
M Prabhakar, 1991-11-29, 3, 8, Australia, c Healy, Whitney, 39, 102, 82, 5, 0
KS More, 1991-11-29, 3, 9, Australia, lbw, McDermott, 1, 18, 13, 0, 0
SLV Raju, 1991-11-29, 3, 10, Australia, c Healy, Whitney, 2, 27, 21, 0, 0
J Srinath, 1991-11-29, 3, 11, Australia, not out, , 12, 17, 14, 2, 0
