Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1968-03-07, 1, 1, New Zealand, c Bartlett, Motz, 44, 89, na, 8, 0
S Abid Ali, 1968-03-07, 1, 2, New Zealand, c Dowling, Motz, 1, na, na, 0, 0
AL Wadekar, 1968-03-07, 1, 3, New Zealand, c Ward, Bartlett, 5, na, na, na, 0
RF Surti, 1968-03-07, 1, 4, New Zealand, c Pollard, Bartlett, 28, na, na, na, 0
Nawab of Pataudi jnr, 1968-03-07, 1, 5, New Zealand, c Pollard, Motz, 51, 183, na, 6, 0
CG Borde, 1968-03-07, 1, 6, New Zealand, c Alabaster, Pollard, 41, na, na, na, 0
ML Jaisimha, 1968-03-07, 1, 7, New Zealand, c Pollard, Alabaster, 19, na, na, na, 0
V Subramanya, 1968-03-07, 1, 8, New Zealand, run out, , 3, na, na, 0, 0
RG Nadkarni, 1968-03-07, 1, 9, New Zealand, c Burgess, Bartlett, 21, na, na, na, 1
EAS Prasanna, 1968-03-07, 1, 10, New Zealand, not out, , 3, na, na, 0, 0
BS Bedi, 1968-03-07, 1, 11, New Zealand, c Murray, Motz, 0, na, na, 0, 0
FM Engineer, 1968-03-07, 3, 1, New Zealand,                c &, Alabaster, 48, 150, na, 5, 0
S Abid Ali, 1968-03-07, 3, 2, New Zealand, c Murray, Taylor, 22, na, na, na, 0
AL Wadekar, 1968-03-07, 3, 3, New Zealand, , Taylor, 1, na, na, 0, 0
RF Surti, 1968-03-07, 3, 4, New Zealand, c Burgess, Bartlett, 99, na, na, na, 0
Nawab of Pataudi jnr, 1968-03-07, 3, 5, New Zealand, lbw, Pollard, 6, na, na, na, 0
CG Borde, 1968-03-07, 3, 6, New Zealand, not out, , 65, na, na, na, 0
ML Jaisimha, 1968-03-07, 3, 7, New Zealand, not out, , 1, na, na, 0, 0
