Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Dilawar Hussain, 1934-02-10, 2, 1, England, c Barnett, Verity, 13, na, na, na, 0
Naoomal Jaoomal, 1934-02-10, 2, 2, England, retired hurt, , 5, na, na, na, 0
S Wazir Ali, 1934-02-10, 2, 3, England, , Nichols, 2, na, na, 0, 0
CK Nayudu, 1934-02-10, 2, 4, England, , Verity, 20, na, na, na, 0
L Amarnath, 1934-02-10, 2, 5, England, c Elliott, Langridge, 12, na, na, na, 0
VM Merchant, 1934-02-10, 2, 6, England, , Verity, 26, na, na, na, 0
Yuvraj of Patiala, 1934-02-10, 2, 7, England, , Verity, 24, na, na, na, 0
S Nazir Ali, 1934-02-10, 2, 8, England, c Mitchell, Verity, 3, na, na, 0, 0
CS Nayudu, 1934-02-10, 2, 9, England, c Nichols, Verity, 11, na, na, na, 0
S Mushtaq Ali, 1934-02-10, 2, 10, England, not out, , 7, na, na, na, 0
L Amar Singh, 1934-02-10, 2, 11, England, c Barnett, Verity, 16, na, na, na, 0
Dilawar Hussain, 1934-02-10, 4, 1, England, , Langridge, 36, na, na, na, 0
S Mushtaq Ali, 1934-02-10, 4, 2, England, c Mitchell, Verity, 8, na, na, na, 0
S Wazir Ali, 1934-02-10, 4, 3, England, c Mitchell, Verity, 21, na, na, na, 0
L Amar Singh, 1934-02-10, 4, 4, England, c Barnett, Langridge, 48, na, na, na, 0
CK Nayudu, 1934-02-10, 4, 5, England, st Elliott, Langridge, 2, na, na, 0, 0
VM Merchant, 1934-02-10, 4, 6, England,                c &, Verity, 28, na, na, na, 0
Yuvraj of Patiala, 1934-02-10, 4, 7, England, c Elliott, Langridge, 60, 60, na, na, 0
L Amarnath, 1934-02-10, 4, 8, England, not out, , 26, na, na, na, 0
S Nazir Ali, 1934-02-10, 4, 9, England, c Nichols, Langridge, 8, na, na, na, 0
CS Nayudu, 1934-02-10, 4, 10, England, st Elliott, Verity, 0, na, na, 0, 0
Naoomal Jaoomal, 1934-02-10, 4, 11, England, absent hurt, , -, , , , 
