Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2005-02-08, 2, 1, Pakistan, c Naved-ul-Hasan, Danish Kaneria, 41, 78, 46, 7, 0
V Sehwag, 2005-02-08, 2, 2, Pakistan, c Yousuf Youhana, Abdul Razzaq, 173, 352, 244, 19, 2
R Dravid, 2005-02-08, 2, 3, Pakistan, c Asim Kamal, Mohammad Sami, 50, 150, 117, 7, 0
SR Tendulkar, 2005-02-08, 2, 4, Pakistan, c Asim Kamal, Naved-ul-Hasan, 94, 301, 202, 11, 0
SC Ganguly, 2005-02-08, 2, 5, Pakistan, c Salman Butt, Danish Kaneria, 21, 100, 74, 2, 0
VVS Laxman, 2005-02-08, 2, 6, Pakistan, , Danish Kaneria, 58, 197, 125, 9, 0
KD Karthik, 2005-02-08, 2, 7, Pakistan, c Naved-ul-Hasan, Mohammad Sami, 6, 30, 22, 0, 0
IK Pathan, 2005-02-08, 2, 8, Pakistan, st Kamran Akmal, Danish Kaneria, 13, 35, 34, 1, 0
L Balaji, 2005-02-08, 2, 9, Pakistan, c Kamran Akmal, Danish Kaneria, 31, 40, 36, 4, 0
A Kumble, 2005-02-08, 2, 10, Pakistan, not out, , 1, 13, 5, 0, 0
Z Khan, 2005-02-08, 2, 11, Pakistan,                c &, Danish Kaneria, 0, 1, 2, 0, 0
G Gambhir, 2005-02-08, 4, 1, Pakistan, not out, , 32, 70, 50, 4, 0
V Sehwag, 2005-02-08, 4, 2, Pakistan, st Kamran Akmal, Younis Khan, 36, 70, 56, 6, 0
