Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1977-01-01, 1, 1, England, c Old, Willis, 0, 2, 4, 0, 0
AD Gaekwad, 1977-01-01, 1, 2, England, , Lever, 32, 155, 89, 2, 0
PH Sharma, 1977-01-01, 1, 3, England, c Greig, Lever, 9, 52, 33, 0, 0
GR Viswanath, 1977-01-01, 1, 4, England, c Tolchard, Underwood, 35, 99, 109, 3, 0
BP Patel, 1977-01-01, 1, 5, England, hit wicket, Willis, 21, 90, 64, 1, 0
ED Solkar, 1977-01-01, 1, 6, England, c Greig, Willis, 2, 23, 18, 0, 0
S Madan Lal, 1977-01-01, 1, 7, England, c Knott, Old, 17, 67, 50, 3, 0
SMH Kirmani, 1977-01-01, 1, 8, England, not out, , 25, 110, 60, 3, 0
EAS Prasanna, 1977-01-01, 1, 9, England, , Willis, 2, 22, 20, 0, 0
BS Bedi, 1977-01-01, 1, 10, England, c Lever, Old, 1, 8, 6, 0, 0
BS Chandrasekhar, 1977-01-01, 1, 11, England, , Willis, 1, 17, 6, 0, 0
SM Gavaskar, 1977-01-01, 3, 1, England, , Underwood, 18, 63, 50, 3, 0
AD Gaekwad, 1977-01-01, 3, 2, England, c Tolchard, Greig, 8, 60, 44, 0, 0
PH Sharma, 1977-01-01, 3, 3, England, c Knott, Willis, 20, 50, 32, 3, 0
GR Viswanath, 1977-01-01, 3, 4, England, c Lever, Greig, 3, 14, 12, 0, 0
BP Patel, 1977-01-01, 3, 5, England, lbw, Old, 56, 222, 163, 6, 0
ED Solkar, 1977-01-01, 3, 6, England, c Knott, Willis, 3, 14, 10, 0, 0
S Madan Lal, 1977-01-01, 3, 7, England, c Brearley, Old, 16, 47, 48, 2, 0
SMH Kirmani, 1977-01-01, 3, 8, England, , Old, 0, 2, 2, 0, 0
EAS Prasanna, 1977-01-01, 3, 9, England, c Brearley, Underwood, 13, 67, 32, 0, 0
BS Bedi, 1977-01-01, 3, 10, England, , Underwood, 18, 63, 39, 2, 0
BS Chandrasekhar, 1977-01-01, 3, 11, England, not out, , 4, 16, 11, 0, 0
