Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
624, 1967-12-23, 2, 7, Australia,                c &, Connolly, 33, 68, na, 4, 0
624, 1967-12-23, 4, 6, Australia, lbw, Renneberg, 33, 45, na, 4, 0
625, 1968-12-30, 1, 3, Australia, c Jarman, McKenzie, 4, 11, 11, 0, 0
625, 1968-12-30, 3, 8, Australia, lbw, Cowper, 21, 38, 45, 2, 0
626, 1968-01-19, 2, 2, Australia, c Redpath, Freeman, 2, 6, na, 0, 0
626, 1968-01-19, 4, 2, Australia, c Jarman, Connolly, 47, 54, na, 7, 0
628, 1968-01-26, 2, 2, Australia, hit wicket, Gleeson, 78, 124, 123, 5, 0
628, 1968-01-26, 4, 2, Australia, c Simpson, Cowper, 81, 164, 165, 3, 0
630, 1968-02-15, 2, 1, New Zealand, c Sinclair, Taylor, 21, na, na, na, 0
630, 1968-02-15, 4, 1, New Zealand, run out, , 10, na, na, na, 0
631, 1968-02-22, 2, 1, New Zealand,                c &, Motz, 7, na, na, na, 0
631, 1968-02-22, 3, 1, New Zealand, c Harford, Alabaster, 16, 65, na, na, 0
632, 1968-02-29, 2, 1, New Zealand, c Harford, Collinge, 11, na, na, na, 0
632, 1968-02-29, 4, 1, New Zealand, c Harford, Murray, 36, na, na, 7, 0
634, 1968-03-07, 1, 2, New Zealand, c Dowling, Motz, 1, na, na, 0, 0
634, 1968-03-07, 3, 2, New Zealand, c Murray, Taylor, 22, na, na, na, 0
659, 1969-09-25, 1, 1, New Zealand, c Congdon, Hadlee, 3, 16, na, 0, 0
659, 1969-09-25, 3, 1, New Zealand, run out, , 27, 66, na, 2, 0
660, 1969-10-03, 2, 1, New Zealand, c Dowling, Pollard, 63, 135, na, 8, 0
660, 1969-10-03, 4, 1, New Zealand, c Congdon, Cunis, 0, 10, na, 0, 0
661, 1969-10-15, 2, 1, New Zealand, , Taylor, 4, 10, na, 0, 0
661, 1969-10-15, 4, 1, New Zealand, c Howarth, Taylor, 5, 21, na, 0, 0
664, 1969-11-04, 1, 8, Australia, c Stackpole, McKenzie, 3, na, na, 0, 0
664, 1969-11-04, 3, 8, Australia, lbw, Connolly, 2, na, na, 0, 0
680, 1971-02-18, 1, 1, West Indies, c Camacho, Shillingford, 6, 23, na, 0, 0
683, 1971-03-06, 2, 7, West Indies, c Shillingford, Noreiga, 20, na, na, na, 0
683, 1971-03-06, 4, 5, West Indies, not out, , 21, na, na, na, 0
684, 1971-03-19, 2, 8, West Indies, not out, , 50, na, na, na, 0
685, 1971-04-01, 2, 9, West Indies, run out, , 9, na, na, na, 0
686, 1971-04-13, 1, 1, West Indies, c Davis, Sobers, 10, 40, na, na, 0
686, 1971-04-13, 3, 1, West Indies, lbw, Sobers, 3, na, na, 0, 0
690, 1971-07-22, 2, 8, England, c Luckhurst, Snow, 6, 19, 12, 0, 0
690, 1971-07-22, 4, 8, England, c Snow, Illingworth, 14, 23, 29, 1, 0
691, 1971-08-05, 2, 8, England, , D'Oliveira, 0, 5, 10, 0, 0
692, 1971-08-19, 2, 8, England, , Illingworth, 26, 60, 40, 3, 0
692, 1971-08-19, 4, 8, England, not out, , 4, 1, 4, 1, 0
703, 1972-12-20, 1, 8, England, c Greig, Cottam, 58, 154, 103, 9, 0
703, 1972-12-20, 3, 8, England, c Fletcher, Pocock, 0, 6, 9, 0, 0
706, 1973-12-30, 1, 8, England, , Cottam, 3, 12, 10, 0, 0
706, 1973-12-30, 3, 8, England, c Amiss, Old, 3, 38, 17, 0, 0
709, 1973-01-25, 1, 8, England, , Old, 41, 100, 76, 4, 0
709, 1973-01-25, 3, 7, England, , Greig, 36, 106, 83, 6, 0
711, 1973-02-06, 1, 8, England, c Roope, Arnold, 15, 37, 23, 2, 0
739, 1974-06-06, 2, 9, England, c Knott, Hendrick, 71, 113, 93, 7, 0
739, 1974-06-06, 4, 8, England, c Boycott, Greig, 4, 16, 14, 1, 0
740, 1974-06-20, 2, 7, England, c Arnold, Old, 14, 48, 31, 0, 0
740, 1974-06-20, 3, 7, England, c Knott, Old, 3, 4, 7, 0, 0
741, 1974-07-04, 1, 8, England, run out, , 6, 29, 25, 1, 0
741, 1974-07-04, 3, 3, England, , Arnold, 3, 11, 6, 0, 0
745, 1974-11-22, 2, 8, West Indies, run out, , 49, 110, na, 6, 0
745, 1974-11-22, 4, 6, West Indies, c sub, Boyce, 1, 4, na, 0, 0
747, 1974-12-11, 1, 8, West Indies, c Boyce, Gibbs, 8, 34, na, 1, 0
747, 1974-12-11, 3, 8, West Indies, run out, , 4, 31, na, 0, 0
