Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1984-10-17, 2, 1, Pakistan, c Saleem Malik, Azeem Hafeez, 48, na, na, na, 0
AD Gaekwad, 1984-10-17, 2, 2, Pakistan, , Jalal-ud-Din, 4, na, na, na, 0
DB Vengsarkar, 1984-10-17, 2, 3, Pakistan, c Ashraf Ali, Azeem Hafeez, 41, na, na, na, 0
M Amarnath, 1984-10-17, 2, 4, Pakistan, , Wasim Raja, 36, na, na, na, 0
SM Patil, 1984-10-17, 2, 5, Pakistan, c Saleem Malik, Azeem Hafeez, 0, na, na, 0, 0
RJ Shastri, 1984-10-17, 2, 6, Pakistan, lbw, Azeem Hafeez, 0, na, na, 0, 0
N Kapil Dev, 1984-10-17, 2, 7, Pakistan, lbw, Azeem Hafeez, 3, na, na, 0, 0
RMH Binny, 1984-10-17, 2, 8, Pakistan, lbw, Mudassar Nazar, 0, na, na, 0, 0
SMH Kirmani, 1984-10-17, 2, 9, Pakistan, c sub, Mudassar Nazar, 2, na, na, 0, 0
C Sharma, 1984-10-17, 2, 10, Pakistan, , Azeem Hafeez, 4, na, na, na, 0
Maninder Singh, 1984-10-17, 2, 11, Pakistan, not out, , 4, na, na, na, 0
SM Gavaskar, 1984-10-17, 3, 1, Pakistan, lbw, Jalal-ud-Din, 37, na, na, na, 0
AD Gaekwad, 1984-10-17, 3, 2, Pakistan, c Saleem Malik, Tauseef Ahmed, 60, na, na, na, 0
DB Vengsarkar, 1984-10-17, 3, 3, Pakistan, c Mudassar Nazar, Azeem Hafeez, 28, na, na, na, 0
M Amarnath, 1984-10-17, 3, 4, Pakistan, not out, , 101, 410, na, 8, 0
SM Patil, 1984-10-17, 3, 5, Pakistan, , Jalal-ud-Din, 7, na, na, na, 0
RJ Shastri, 1984-10-17, 3, 6, Pakistan, lbw, Saleem Malik, 71, na, na, na, 0
RMH Binny, 1984-10-17, 3, 7, Pakistan, lbw, Wasim Raja, 13, na, na, na, 0
N Kapil Dev, 1984-10-17, 3, 8, Pakistan, not out, , 33, na, na, na, 0
