Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-10-12, 2, 1, New Zealand, c Hopkins, Southee, 54, 206, 129, 7, 0
V Sehwag, 2010-10-12, 2, 2, New Zealand, , Vettori, 96, 201, 120, 15, 1
R Dravid, 2010-10-12, 2, 3, New Zealand, lbw, Southee, 45, 202, 144, 5, 0
SR Tendulkar, 2010-10-12, 2, 4, New Zealand, c Taylor, Vettori, 13, 52, 28, 1, 0
VVS Laxman, 2010-10-12, 2, 5, New Zealand, lbw, Martin, 74, 227, 160, 11, 0
SK Raina, 2010-10-12, 2, 6, New Zealand, c Guptill, Vettori, 20, 62, 30, 3, 0
MS Dhoni, 2010-10-12, 2, 7, New Zealand, c McCullum, Vettori, 14, 25, 21, 1, 0
Harbhajan Singh, 2010-10-12, 2, 8, New Zealand, not out, , 111, 174, 116, 7, 7
Z Khan, 2010-10-12, 2, 9, New Zealand, c Arnel, Southee, 7, 37, 37, 1, 0
PP Ojha, 2010-10-12, 2, 10, New Zealand, run out (Southee/Vettori), , 0, 14, 7, 0, 0
S Sreesanth, 2010-10-12, 2, 11, New Zealand, lbw, Vettori, 24, 115, 71, 3, 0
G Gambhir, 2010-10-12, 4, 1, New Zealand, not out, , 14, 57, 48, 0, 0
V Sehwag, 2010-10-12, 4, 2, New Zealand, not out, , 54, 57, 54, 6, 1
