Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
475, 1959-06-18, 1, 7, England, lbw, Greenhough, 1, na, na, 0, 0
475, 1959-06-18, 3, 2, England, lbw, Moss, 8, na, na, na, 0
487, 1960-01-23, 1, 9, Australia, not out, , 20, na, na, na, 0
487, 1960-01-23, 3, 4, Australia, , Mackay, 74, na, na, na, 0
499, 1960-12-16, 2, 2, Pakistan, run out, , 99, 505, na, 12, 0
501, 1961-12-30, 2, 2, Pakistan, c Mathias, Mahmood Hussain, 28, na, na, na, 0
501, 1961-12-30, 4, 2, Pakistan, c Mathias, Intikhab Alam, 26, na, na, na, 0
503, 1961-01-13, 2, 1, Pakistan, c Intikhab Alam, Mahmood Hussain, 32, na, na, 3, 0
505, 1961-02-08, 1, 1, Pakistan, , Mohammad Farooq, 27, na, na, na, 0
505, 1961-02-08, 4, 1, Pakistan, not out, , 14, na, na, na, 0
513, 1961-11-11, 2, 2, England, c Barrington, Dexter, 56, na, na, 11, 0
513, 1961-11-11, 4, 2, England, c Barber, MJK Smith, 51, na, na, na, 0
514, 1961-12-01, 1, 1, England, c Richardson, Lock, 70, 230, na, 8, 1
516, 1961-12-13, 1, 1, England,                c &, DR Smith, 127, 249, na, 14, 2
518, 1962-12-30, 1, 6, England, c Millman, Smith, 37, 109, na, 6, 0
518, 1962-12-30, 3, 2, England, , Lock, 36, 74, na, 3, 1
520, 1962-01-10, 1, 1, England, , Knight, 12, 38, na, 1, 1
520, 1962-01-10, 3, 1, England, c Millman, Lock, 10, 42, na, 0, 0
526, 1962-03-07, 1, 1, West Indies, c Gibbs, Stayers, 28, na, na, na, 0
526, 1962-03-07, 3, 1, West Indies, , Hall, 11, na, na, na, 0
527, 1962-03-23, 1, 1, West Indies, c Allan, Hall, 41, 53, na, na, 0
527, 1962-03-23, 3, 1, West Indies, lbw, Stayers, 0, na, na, 0, 0
528, 1962-04-04, 2, 5, West Indies, c Mendonca, Hall, 10, na, na, na, 0
528, 1962-04-04, 3, 1, West Indies, c Mendonca, Stayers, 15, na, na, na, 0
529, 1962-04-13, 2, 1, West Indies, c Sobers, King, 6, na, na, na, 0
529, 1962-04-13, 4, 1, West Indies, lbw, King, 6, na, na, na, 0
551, 1964-01-10, 1, 7, England, lbw, Wilson, 51, 88, na, 7, 1
551, 1964-01-10, 3, 3, England, , Titmus, 35, 50, na, 5, 0
552, 1964-01-21, 1, 6, England, c Price, Titmus, 23, 75, na, 2, 0
552, 1964-01-21, 3, 5, England, c Larter, Knight, 66, 238, na, 4, 1
554, 1964-01-29, 1, 1, England, c Binks, Price, 33, 45, na, 6, 0
554, 1964-01-29, 3, 1, England, c Larter, Titmus, 129, 315, na, 18, 1
556, 1964-02-08, 1, 1, England, , Titmus, 47, 130, na, 6, 1
556, 1964-02-08, 3, 1, England, st Parks, Parfitt, 50, 65, na, 7, 1
557, 1964-02-15, 2, 1, England, c Parks, Titmus, 5, 10, na, 1, 0
557, 1964-02-15, 3, 1, England, c Cowdrey, Titmus, 5, 16, na, 1, 0
566, 1964-10-02, 2, 1, Australia, lbw, McKenzie, 29, 105, na, 4, 0
566, 1964-10-02, 4, 1, Australia, , McKenzie, 0, 1, na, 0, 0
567, 1964-10-10, 2, 2, Australia, , Veivers, 66, 212, na, 6, 0
567, 1964-10-10, 4, 2, Australia, c Jarman, Connolly, 0, 4, na, 0, 0
568, 1964-10-17, 2, 2, Australia, c Booth, Simpson, 57, 199, na, 9, 0
579, 1965-02-27, 1, 2, New Zealand, c Morgan, Motz, 51, 160, na, 9, 0
579, 1965-02-27, 3, 2, New Zealand, c Collinge, Yuile, 49, 90, na, 9, 1
581, 1965-03-05, 2, 1, New Zealand, , Motz, 22, 47, na, 3, 0
581, 1965-03-05, 4, 1, New Zealand, c Morgan, Congdon, 0, 10, na, 0, 0
582, 1965-03-12, 2, 2, New Zealand, c Ward, Taylor, 4, 15, na, 1, 0
582, 1965-03-12, 3, 4, New Zealand, c Ward, Pollard, 47, 123, na, 7, 0
583, 1965-03-19, 2, 2, New Zealand, c Dowling, Reid, 10, 30, na, 2, 0
583, 1965-03-19, 4, 3, New Zealand, hit wicket, Cameron, 1, 5, na, 0, 0
610, 1966-12-13, 1, 2, West Indies, c Hendriks, Griffith, 4, 40, na, 0, 0
610, 1966-12-13, 3, 2, West Indies, c Bynoe, Sobers, 44, 70, na, 9, 0
612, 1967-12-31, 2, 2, West Indies, , Gibbs, 37, 147, na, 4, 1
