Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-10-29, 1, 1, Australia, , Watson, 206, 550, 380, 26, 1
V Sehwag, 2008-10-29, 1, 2, Australia, lbw, Lee, 1, 10, 2, 0, 0
R Dravid, 2008-10-29, 1, 3, Australia, c Hayden, Johnson, 11, 36, 31, 1, 0
SR Tendulkar, 2008-10-29, 1, 4, Australia, c Haddin, Johnson, 68, 188, 126, 11, 0
VVS Laxman, 2008-10-29, 1, 5, Australia, not out, , 200, 465, 301, 21, 0
SC Ganguly, 2008-10-29, 1, 6, Australia, c Ponting, Katich, 5, 10, 8, 1, 0
MS Dhoni, 2008-10-29, 1, 7, Australia, c Haddin, Watson, 27, 30, 29, 4, 1
A Kumble, 2008-10-29, 1, 8, Australia, lbw, Johnson, 45, 84, 73, 7, 0
Z Khan, 2008-10-29, 1, 9, Australia, not out, , 28, 23, 21, 5, 0
G Gambhir, 2008-10-29, 3, 1, Australia, lbw, Johnson, 36, 170, 107, 5, 0
V Sehwag, 2008-10-29, 3, 2, Australia, , Lee, 16, 37, 17, 2, 0
I Sharma, 2008-10-29, 3, 3, Australia, c Ponting, Clark, 1, 5, 2, 0, 0
R Dravid, 2008-10-29, 3, 4, Australia, , Lee, 11, 52, 37, 2, 0
SR Tendulkar, 2008-10-29, 3, 5, Australia, c Hayden, White, 47, 159, 120, 4, 0
VVS Laxman, 2008-10-29, 3, 6, Australia, not out, , 59, 167, 130, 7, 0
SC Ganguly, 2008-10-29, 3, 7, Australia, not out, , 32, 81, 53, 3, 1
