Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
514, 1961-12-01, 1, 7, England, hit wicket, Lock, 28, 107, na, 4, 0
525, 1962-02-16, 1, 4, West Indies, c Solomon, Stayers, 16, na, na, na, 0
525, 1962-02-16, 3, 4, West Indies, c +Smith, Hall, 2, 1, 2, 0, 0
527, 1962-03-23, 1, 2, West Indies, c McMorris, Gibbs, 31, na, na, 7, 0
527, 1962-03-23, 3, 2, West Indies, c Sobers, Gibbs, 60, na, na, na, 0
528, 1962-04-04, 2, 1, West Indies, , Hall, 0, na, na, 0, 0
528, 1962-04-04, 3, 9, West Indies, c Worrell, Gibbs, 0, na, na, 0, 0
551, 1964-01-10, 1, 3, England, , Titmus, 65, 168, na, 9, 0
551, 1964-01-10, 3, 4, England, st Parks, Mortimore, 2, 8, na, 0, 0
552, 1964-01-21, 1, 3, England, , Price, 12, 56, na, 1, 0
552, 1964-01-21, 3, 3, England, run out, , 66, 184, na, 7, 0
554, 1964-01-29, 1, 3, England, c Binks, Larter, 54, 172, na, 6, 0
554, 1964-01-29, 3, 3, England,                c &, Parfitt, 36, 127, na, 4, 0
556, 1964-02-08, 1, 3, England, c Parks, Mortimore, 44, 160, na, 3, 0
556, 1964-02-08, 3, 3, England, , Wilson, 4, 28, na, 1, 0
557, 1964-02-15, 2, 4, England, c Mortimore, Parfitt, 79, 410, na, 10, 0
557, 1964-02-15, 3, 4, England, c Edrich, Parks, 87, 244, na, 10, 1
566, 1964-10-02, 2, 3, Australia, , McKenzie, 0, 1, na, 0, 0
566, 1964-10-02, 4, 3, Australia, c Redpath, Martin, 14, 49, na, 1, 0
567, 1964-10-10, 2, 1, Australia, c Simpson, Connolly, 3, 13, na, 0, 0
567, 1964-10-10, 4, 1, Australia, lbw, McKenzie, 56, 169, na, 4, 0
568, 1964-10-17, 2, 1, Australia, c Veivers, Booth, 42, 69, na, 6, 0
579, 1965-02-27, 1, 1, New Zealand, , Pollard, 22, 86, na, 4, 0
579, 1965-02-27, 3, 1, New Zealand, retired hurt, , 0, 7, 6, 0, 0
582, 1965-03-12, 2, 1, New Zealand, c Ward, Motz, 4, 33, na, 1, 0
582, 1965-03-12, 3, 1, New Zealand, not out, , 200, 548, na, 25, 0
583, 1965-03-19, 2, 1, New Zealand, c Jarvis, Morgan, 106, 140, na, 18, 0
583, 1965-03-19, 4, 1, New Zealand, not out, , 28, 47, na, 3, 0
610, 1966-12-13, 1, 1, West Indies, , Hall, 6, 19, na, 0, 0
610, 1966-12-13, 3, 1, West Indies, , Sobers, 26, 96, na, 1, 0
614, 1967-01-13, 1, 1, West Indies, c Hendriks, Gibbs, 28, 127, na, 2, 0
614, 1967-01-13, 3, 1, West Indies, lbw, Hall, 0, 11, na, 0, 0
619, 1967-06-22, 1, 1, England, c Murray, Illingworth, 28, 91, 85, 4, 0
619, 1967-06-22, 3, 11, England, absent hurt, , -, , , , 
624, 1967-12-23, 2, 2, Australia, c Redpath, Renneberg, 1, 17, na, 0, 0
624, 1967-12-23, 4, 2, Australia, c Jarman, Renneberg, 11, 38, na, 2, 0
625, 1968-12-30, 1, 1, Australia, , McKenzie, 1, 3, 4, 0, 0
625, 1968-12-30, 3, 1, Australia, , McKenzie, 5, 13, 16, 1, 0
664, 1969-11-04, 1, 1, Australia, , McKenzie, 20, 36, na, 4, 0
664, 1969-11-04, 3, 1, Australia, c Taber, Gleeson, 3, na, na, 0, 0
680, 1971-02-18, 1, 4, West Indies, c Findlay, Holder, 212, 470, na, 17, 1
683, 1971-03-06, 2, 4, West Indies, c Shillingford, Noreiga, 112, 278, na, 11, 0
683, 1971-03-06, 4, 4, West Indies, c Findlay, Barrett, 3, na, na, 0, 0
684, 1971-03-19, 2, 6, West Indies, run out, , 45, na, na, na, 0
685, 1971-04-01, 2, 6, West Indies, lbw, Holder, 150, 360, na, 20, 0
685, 1971-04-01, 4, 6, West Indies, c Fredericks, Shepherd, 24, na, na, na, 0
686, 1971-04-13, 1, 4, West Indies, c Lewis, Holford, 75, 130, na, na, 0
686, 1971-04-13, 3, 4, West Indies,                c &, Foster, 21, na, na, na, 0
690, 1971-07-22, 2, 4, England, c Illingworth, Gifford, 25, 117, 96, 2, 0
690, 1971-07-22, 4, 6, England, , Illingworth, 1, 12, 13, 0, 0
691, 1971-08-05, 2, 4, England, , Lever, 14, 94, 79, 1, 0
691, 1971-08-05, 4, 4, England, not out, , 13, 70, 55, 1, 0
692, 1971-08-19, 2, 4, England, , Illingworth, 54, 135, 139, 7, 0
692, 1971-08-19, 4, 4, England, c Knott, Underwood, 40, 159, 156, 4, 0
703, 1972-12-20, 1, 4, England, , Arnold, 12, 93, 66, 1, 0
703, 1972-12-20, 3, 4, England, c Greig, Underwood, 10, 42, 36, 2, 0
