Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1987-02-21, 1, 1, Pakistan, c Javed Miandad, Imran Khan, 0, 1, 1, 0, 0
K Srikkanth, 1987-02-21, 1, 2, Pakistan, lbw, Wasim Akram, 45, na, na, na, 1
M Amarnath, 1987-02-21, 1, 3, Pakistan, , Imran Khan, 49, na, na, na, 0
DB Vengsarkar, 1987-02-21, 1, 4, Pakistan, c Iqbal Qasim, Shoaib Mohammad, 30, na, na, na, 0
M Azharuddin, 1987-02-21, 1, 5, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 110, na, 211, 14, 0
RJ Shastri, 1987-02-21, 1, 6, Pakistan, c Rameez Raja, Iqbal Qasim, 125, 420, na, 8, 1
N Kapil Dev, 1987-02-21, 1, 7, Pakistan, c Saleem Yousuf, Rizwan-uz-Zaman, 50, na, na, na, 0
KS More, 1987-02-21, 1, 8, Pakistan, c Javed Miandad, Tauseef Ahmed, 22, na, na, na, 0
RMH Binny, 1987-02-21, 1, 9, Pakistan, not out, , 6, na, na, na, 0
NS Yadav, 1987-02-21, 1, 10, Pakistan, not out, , 8, na, na, na, 0
SM Gavaskar, 1987-02-21, 3, 1, Pakistan, c Rameez Raja, Tauseef Ahmed, 24, na, na, na, 0
K Srikkanth, 1987-02-21, 3, 2, Pakistan, c sub, Iqbal Qasim, 51, na, na, na, 0
M Amarnath, 1987-02-21, 3, 3, Pakistan, not out, , 15, na, na, na, 0
DB Vengsarkar, 1987-02-21, 3, 4, Pakistan, not out, , 21, na, na, na, 0
