Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-12-01, 1, 1, West Indies, , Clarke, 205, 397, 342, 29, 2
CPS Chauhan, 1978-12-01, 1, 2, West Indies, c Greenidge, Holder, 52, 219, 167, 0, 0
M Amarnath, 1978-12-01, 1, 3, West Indies, , Clarke, 4, 18, 17, 0, 0
GR Viswanath, 1978-12-01, 1, 4, West Indies, c Bacchus, Parry, 52, 150, 125, 7, 0
DB Vengsarkar, 1978-12-01, 1, 5, West Indies, lbw, Phillip, 11, 26, 24, 0, 0
SMH Kirmani, 1978-12-01, 1, 6, West Indies, , Clarke, 17, 25, 13, 0, 0
N Kapil Dev, 1978-12-01, 1, 7, West Indies, c Bacchus, Holder, 42, 77, 68, 0, 0
KD Ghavri, 1978-12-01, 1, 8, West Indies, not out, , 15, 59, 36, 0, 1
S Venkataraghavan, 1978-12-01, 1, 9, West Indies, c Murray, Clarke, 0, 4, 4, 0, 0
BS Bedi, 1978-12-01, 1, 10, West Indies,                c &, Holder, 2, 19, 8, 0, 0
BS Chandrasekhar, 1978-12-01, 1, 11, West Indies, , Holder, 1, 13, 8, 0, 0
SM Gavaskar, 1978-12-01, 3, 1, West Indies, c Murray, Clarke, 73, 155, 133, 13, 0
CPS Chauhan, 1978-12-01, 3, 2, West Indies, c Murray, Parry, 84, 215, 188, 13, 0
M Amarnath, 1978-12-01, 3, 3, West Indies, not out, , 37, 119, 126, 5, 0
DB Vengsarkar, 1978-12-01, 3, 4, West Indies, not out, , 10, 59, 69, 1, 0
