Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NJ Contractor, 1962-12-30, 1, 1, England, , Smith, 4, 22, na, 0, 0
VL Mehra, 1962-12-30, 1, 2, England, c Parfitt, Lock, 62, 224, na, 9, 0
VL Manjrekar, 1962-12-30, 1, 3, England, , Allen, 24, 72, na, 4, 0
Nawab of Pataudi jnr, 1962-12-30, 1, 4, England, c Lock, Allen, 64, 164, na, 11, 0
PR Umrigar, 1962-12-30, 1, 5, England, c Smith, Allen, 36, 51, na, 8, 0
ML Jaisimha, 1962-12-30, 1, 6, England, c Millman, Smith, 37, 109, na, 6, 0
CG Borde, 1962-12-30, 1, 7, England, run out, , 68, 177, na, 10, 0
SA Durani, 1962-12-30, 1, 8, England, , Allen, 43, 116, na, 8, 0
FM Engineer, 1962-12-30, 1, 9, England, c Parfitt, Lock, 12, 37, na, 2, 0
RB Desai, 1962-12-30, 1, 10, England, not out, , 13, 17, na, 3, 0
VB Ranjane, 1962-12-30, 1, 11, England, c Barber, Allen, 7, 12, na, 0, 1
NJ Contractor, 1962-12-30, 3, 1, England, st Millman, Allen, 11, 37, na, 1, 0
ML Jaisimha, 1962-12-30, 3, 2, England, , Lock, 36, 74, na, 3, 1
VL Manjrekar, 1962-12-30, 3, 3, England, st Millman, Lock, 27, 128, na, 4, 0
Nawab of Pataudi jnr, 1962-12-30, 3, 4, England, c Millman, Lock, 32, 107, na, 5, 0
FM Engineer, 1962-12-30, 3, 5, England, c Millman, Allen, 9, 13, na, 2, 0
PR Umrigar, 1962-12-30, 3, 6, England, , Allen, 36, 89, na, 4, 0
SA Durani, 1962-12-30, 3, 7, England, c Parfitt, Lock, 0, 3, 3, 0, 0
CG Borde, 1962-12-30, 3, 8, England, c Barrington, Allen, 61, 142, na, 7, 0
RB Desai, 1962-12-30, 3, 9, England, c Parfitt, Knight, 29, 65, na, 4, 1
VB Ranjane, 1962-12-30, 3, 10, England, c Lock, Knight, 0, 2, 3, 0, 0
VL Mehra, 1962-12-30, 3, 11, England, not out, , 7, 34, na, 0, 0
