Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1211, 1993-01-29, 1, 3, England, c Hick, Jarvis, 16, 43, 28, 1, 0
1211, 1993-01-29, 4, 3, England, not out, , 18, 33, 26, 2, 0
1213, 1993-02-11, 1, 3, England, lbw, Hick, 59, 142, 94, 6, 0
1214, 1993-02-19, 2, 3, England, c Gatting, Lewis, 224, 608, 411, 23, 0
1218, 1993-03-13, 1, 3, Zimbabwe,                c &, Traicos, 227, 413, 301, 28, 0
1228, 1993-07-27, 1, 3, Sri Lanka, c Mahanama, Hathurusingha, 125, 358, 220, 13, 1
1228, 1993-07-27, 3, 3, Sri Lanka, c AM de Silva, Warnaweera, 4, 8, na, 1, 0
1229, 1993-08-04, 2, 3, Sri Lanka, lbw, Warnaweera, 120, 315, 241, 15, 2
1244, 1994-01-18, 1, 3, Sri Lanka, run out, , 5, 20, 17, 1, 0
1245, 1994-01-26, 1, 3, Sri Lanka, c Wickramasinghe, Muralitharan, 82, 169, 132, 7, 2
1247, 1994-02-08, 2, 3, Sri Lanka, c Ranatunga, Wickramasinghe, 57, 95, 89, 11, 0
1255, 1994-03-19, 2, 3, New Zealand, c Young, Pringle, 9, 22, 15, 1, 0
1255, 1994-03-19, 4, 3, New Zealand, , Pringle, 19, 51, 39, 1, 1
1274, 1994-11-18, 1, 3, West Indies, c Murray, Walsh, 40, 49, 39, 7, 0
1274, 1994-11-18, 3, 4, West Indies, c Hooper, Benjamin, 0, 8, 6, 0, 0
1277, 1994-12-01, 1, 3, West Indies, c Williams, Hooper, 0, 4, 3, 0, 0
1277, 1994-12-01, 3, 3, West Indies, , Walsh, 6, 20, 17, 1, 0
1278, 1994-12-10, 2, 6, West Indies, c Simmons, Benjamin, 18, 64, 18, 1, 0
1278, 1994-12-10, 4, 6, West Indies, c sub, Benjamin, 0, 6, 5, 0, 0
1308, 1995-10-18, 2, 6, New Zealand, c Parore, Nash, 27, 69, 56, 4, 0
1310, 1995-11-08, 1, 6, New Zealand, c Germon, Nash, 28, 82, 60, 1, 0
