Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-12-10, 1, 1, West Indies, c Dujon, Marshall, 0, 1, 1, 0, 0
AD Gaekwad, 1983-12-10, 1, 2, West Indies, , Marshall, 2, na, na, 0, 0
DB Vengsarkar, 1983-12-10, 1, 3, West Indies, , Holding, 23, na, na, na, 0
M Amarnath, 1983-12-10, 1, 4, West Indies,                c &, Marshall, 0, na, 15, 0, 0
AO Malhotra, 1983-12-10, 1, 5, West Indies, c Gomes, Davis, 20, na, na, na, 0
RJ Shastri, 1983-12-10, 1, 6, West Indies, , Holding, 12, na, na, na, 0
RMH Binny, 1983-12-10, 1, 7, West Indies, lbw, Roberts, 44, na, na, 8, 0
N Kapil Dev, 1983-12-10, 1, 8, West Indies, , Holding, 69, 145, 79, 11, 0
SMH Kirmani, 1983-12-10, 1, 9, West Indies, , Roberts, 49, 137, 118, 6, 0
NS Yadav, 1983-12-10, 1, 10, West Indies, c Greenidge, Roberts, 10, na, na, na, 0
Maninder Singh, 1983-12-10, 1, 11, West Indies, not out, , 0, na, na, 0, 0
SM Gavaskar, 1983-12-10, 3, 1, West Indies, c Dujon, Holding, 20, na, na, 4, 0
AD Gaekwad, 1983-12-10, 3, 2, West Indies, , Holding, 4, na, na, na, 0
DB Vengsarkar, 1983-12-10, 3, 3, West Indies, lbw, Marshall, 1, na, na, 0, 0
M Amarnath, 1983-12-10, 3, 4, West Indies, , Holding, 0, na, 13, 0, 0
NS Yadav, 1983-12-10, 3, 5, West Indies, , Marshall, 4, 10, na, na, 0
AO Malhotra, 1983-12-10, 3, 6, West Indies, c Dujon, Marshall, 30, na, na, na, 0
RJ Shastri, 1983-12-10, 3, 7, West Indies, , Marshall, 2, 55, na, 0, 0
RMH Binny, 1983-12-10, 3, 8, West Indies, c Harper, Marshall, 6, na, na, na, 0
N Kapil Dev, 1983-12-10, 3, 9, West Indies, c Dujon, Marshall, 0, na, na, 0, 0
SMH Kirmani, 1983-12-10, 3, 10, West Indies, , Roberts, 13, na, na, na, 0
Maninder Singh, 1983-12-10, 3, 11, West Indies, not out, , 0, na, na, 0, 0
