Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2005-11-02, 1, 1, Sri Lanka, , Vaas, 0, 11, 7, 0, 0
V Sehwag, 2005-11-02, 1, 2, Sri Lanka, c Atapattu, Vaas, 36, 43, 28, 7, 0
R Dravid, 2005-11-02, 1, 3, Sri Lanka, c Sangakkara, Vaas, 32, 142, 105, 3, 0
SR Tendulkar, 2005-11-02, 1, 4, Sri Lanka, lbw, Muralitharan, 22, 157, 126, 2, 0
VVS Laxman, 2005-11-02, 1, 5, Sri Lanka, run out (sub [WU Tharanga]/Sangakkara), , 5, 64, 43, 1, 0
SC Ganguly, 2005-11-02, 1, 6, Sri Lanka, c Dilshan, Fernando, 5, 31, 24, 1, 0
MS Dhoni, 2005-11-02, 1, 7, Sri Lanka, c Gunawardene, Bandara, 30, 83, 54, 6, 0
IK Pathan, 2005-11-02, 1, 8, Sri Lanka,                c &, Muralitharan, 0, 5, 4, 0, 0
AB Agarkar, 2005-11-02, 1, 9, Sri Lanka, run out (Gunawardene/Sangakkara), , 4, 19, 16, 0, 0
A Kumble, 2005-11-02, 1, 10, Sri Lanka,                c &, Vaas, 9, 37, 35, 1, 0
Harbhajan Singh, 2005-11-02, 1, 11, Sri Lanka, not out, , 4, 6, 4, 1, 0
