Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2005-02-16, 1, 1, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 81, 149, 114, 11, 0
G Gambhir, 2005-02-16, 1, 2, Pakistan, lbw, Danish Kaneria, 29, 76, 48, 4, 0
R Dravid, 2005-02-16, 1, 3, Pakistan, c Kamran Akmal, Danish Kaneria, 110, 290, 222, 15, 1
SR Tendulkar, 2005-02-16, 1, 4, Pakistan, c Kamran Akmal, Shahid Afridi, 52, 147, 102, 9, 0
SC Ganguly, 2005-02-16, 1, 5, Pakistan, c Kamran Akmal, Abdul Razzaq, 12, 15, 14, 3, 0
VVS Laxman, 2005-02-16, 1, 6, Pakistan, lbw, Abdul Razzaq, 0, 1, 1, 0, 0
KD Karthik, 2005-02-16, 1, 7, Pakistan, run out (Mohammad Khalil), , 28, 59, 52, 4, 0
IK Pathan, 2005-02-16, 1, 8, Pakistan, c Younis Khan, Danish Kaneria, 8, 44, 35, 1, 0
L Balaji, 2005-02-16, 1, 9, Pakistan, , Shahid Afridi, 3, 27, 20, 0, 0
Harbhajan Singh, 2005-02-16, 1, 10, Pakistan, lbw, Abdul Razzaq, 27, 54, 39, 4, 0
A Kumble, 2005-02-16, 1, 11, Pakistan, not out, , 21, 46, 36, 4, 0
V Sehwag, 2005-02-16, 3, 1, Pakistan, , Mohammad Sami, 15, 17, 10, 3, 0
G Gambhir, 2005-02-16, 3, 2, Pakistan, , Mohammad Sami, 1, 6, 2, 0, 0
R Dravid, 2005-02-16, 3, 3, Pakistan, c Asim Kamal, Danish Kaneria, 135, 378, 283, 15, 0
SR Tendulkar, 2005-02-16, 3, 4, Pakistan, c Kamran Akmal, Abdul Razzaq, 52, 117, 91, 9, 0
SC Ganguly, 2005-02-16, 3, 5, Pakistan,                c &, Mohammad Sami, 12, 46, 32, 2, 0
VVS Laxman, 2005-02-16, 3, 6, Pakistan, st Kamran Akmal, Danish Kaneria, 24, 48, 29, 2, 1
KD Karthik, 2005-02-16, 3, 7, Pakistan, , Danish Kaneria, 93, 206, 140, 13, 0
IK Pathan, 2005-02-16, 3, 8, Pakistan, not out, , 38, 56, 30, 3, 2
Harbhajan Singh, 2005-02-16, 3, 9, Pakistan, , Abdul Razzaq, 0, 0, 6, 0, 0
L Balaji, 2005-02-16, 3, 10, Pakistan, c Kamran Akmal, Abdul Razzaq, 0, 2, 2, 0, 0
A Kumble, 2005-02-16, 3, 11, Pakistan, not out, , 14, 17, 13, 3, 0
