Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
946, 1983-01-14, 2, 9, Pakistan, , Sarfraz Nawaz, 71, 110, 88, 9, 2
946, 1983-01-14, 3, 9, Pakistan, c Imran Khan, Abdul Qadir, 12, 30, 27, 0, 0
948, 1983-01-30, 1, 9, Pakistan, not out, , 32, 100, 70, 2, 0
949, 1983-02-23, 1, 9, West Indies, c Garner, Roberts, 68, 150, na, 6, 1
949, 1983-02-23, 3, 9, West Indies, c Garner, Roberts, 0, 2, 4, 0, 0
952, 1983-03-11, 1, 9, West Indies, c Richards, Marshall, 11, na, na, na, 0
952, 1983-03-11, 3, 9, West Indies, not out, , 0, na, na, 0, 0
954, 1983-04-15, 1, 10, West Indies, not out, , 8, na, na, na, 0
954, 1983-04-15, 3, 7, West Indies, lbw, Roberts, 4, na, na, na, 0
967, 1983-11-12, 2, 10, West Indies, not out, , 7, na, na, na, 0
967, 1983-11-12, 4, 10, West Indies, lbw, Davis, 1, na, na, 0, 0
