Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1977-12-02, 2, 1, Australia, c Cosier, Clark, 3, 18, 14, 0, 0
DB Vengsarkar, 1977-12-02, 2, 2, Australia, hit wicket, Thomson, 48, 165, 115, 3, 0
M Amarnath, 1977-12-02, 2, 3, Australia, lbw, Clark, 0, 20, 17, 0, 0
GR Viswanath, 1977-12-02, 2, 4, Australia, c Hurst, Mann, 45, 111, 90, 5, 0
BP Patel, 1977-12-02, 2, 5, Australia, c Serjeant, Clark, 13, 31, 27, 1, 0
AV Mankad, 1977-12-02, 2, 6, Australia, c Rixon, Thomson, 0, 14, 9, 0, 0
S Madan Lal, 1977-12-02, 2, 7, Australia, , Clark, 4, 14, 5, 1, 0
SMH Kirmani, 1977-12-02, 2, 8, Australia, c Ogilvie, Thomson, 11, 72, 53, 0, 0
EAS Prasanna, 1977-12-02, 2, 9, Australia, c Thomson, Mann, 23, 62, 61, 3, 0
BS Bedi, 1977-12-02, 2, 10, Australia, not out, , 2, 11, 6, 0, 0
BS Chandrasekhar, 1977-12-02, 2, 11, Australia, lbw, Mann, 0, 7, 8, 0, 0
SM Gavaskar, 1977-12-02, 4, 1, Australia, c Rixon, Clark, 113, 320, 264, 12, 0
DB Vengsarkar, 1977-12-02, 4, 2, Australia, , Clark, 1, 10, 2, 0, 0
M Amarnath, 1977-12-02, 4, 3, Australia, c Rixon, Thomson, 47, 100, 79, 5, 0
GR Viswanath, 1977-12-02, 4, 4, Australia, c Ogilvie, Thomson, 35, 84, 85, 4, 0
BP Patel, 1977-12-02, 4, 5, Australia, lbw, Thomson, 3, 8, 6, 0, 0
AV Mankad, 1977-12-02, 4, 6, Australia, , Hurst, 21, 56, 60, 2, 0
SMH Kirmani, 1977-12-02, 4, 7, Australia, c Serjeant, Hurst, 55, 137, 133, 4, 0
S Madan Lal, 1977-12-02, 4, 8, Australia, c Rixon, Clark, 2, 12, 9, 0, 0
EAS Prasanna, 1977-12-02, 4, 9, Australia, c Hibbert, Clark, 8, 29, 11, 1, 0
BS Bedi, 1977-12-02, 4, 10, Australia, not out, , 26, 50, 30, 4, 0
BS Chandrasekhar, 1977-12-02, 4, 11, Australia, c Rixon, Thomson, 0, 10, 7, 0, 0
