Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1996-11-27, 2, 1, South Africa, run out (Gibbs), , 35, 88, 68, 5, 0
R Dravid, 1996-11-27, 2, 2, South Africa, c Hudson, McMillan, 31, 78, 48, 5, 0
SC Ganguly, 1996-11-27, 2, 3, South Africa, , McMillan, 6, 24, 17, 1, 0
SR Tendulkar, 1996-11-27, 2, 4, South Africa, , Donald, 18, 91, 62, 3, 0
M Azharuddin, 1996-11-27, 2, 5, South Africa,                c &, Adams, 109, 132, 77, 18, 1
VVS Laxman, 1996-11-27, 2, 6, South Africa, , Donald, 14, 55, 35, 2, 0
SB Joshi, 1996-11-27, 2, 7, South Africa, run out (Donald), , 4, 14, 9, 1, 0
J Srinath, 1996-11-27, 2, 8, South Africa, , Donald, 11, 51, 44, 1, 0
A Kumble, 1996-11-27, 2, 9, South Africa, run out (Gibbs), , 88, 168, 124, 13, 0
BKV Prasad, 1996-11-27, 2, 10, South Africa, c Richardson, Adams, 1, 5, 10, 0, 0
ND Hirwani, 1996-11-27, 2, 11, South Africa, not out, , 0, 3, 2, 0, 0
NR Mongia, 1996-11-27, 4, 1, South Africa, c Cullinan, Klusener, 8, 80, 57, 1, 0
R Dravid, 1996-11-27, 4, 2, South Africa, , McMillan, 23, 191, 127, 3, 0
SC Ganguly, 1996-11-27, 4, 3, South Africa, c Richardson, Klusener, 0, 2, 4, 0, 0
SR Tendulkar, 1996-11-27, 4, 4, South Africa, c Kirsten, Symcox, 2, 28, 25, 0, 0
VVS Laxman, 1996-11-27, 4, 5, South Africa, , Klusener, 1, 11, 5, 0, 0
M Azharuddin, 1996-11-27, 4, 6, South Africa, c McMillan, Klusener, 52, 82, 55, 9, 0
SB Joshi, 1996-11-27, 4, 7, South Africa, c McMillan, Klusener, 1, 8, 8, 0, 0
A Kumble, 1996-11-27, 4, 8, South Africa, , Klusener, 17, 48, 22, 2, 0
J Srinath, 1996-11-27, 4, 9, South Africa, c McMillan, Klusener, 19, 31, 24, 2, 0
BKV Prasad, 1996-11-27, 4, 10, South Africa, not out, , 3, 9, 3, 0, 0
ND Hirwani, 1996-11-27, 4, 11, South Africa, , Klusener, 0, 1, 2, 0, 0
