Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-11-21, 2, 1, Pakistan, c Javed Miandad, Abdul Qadir, 88, 260, 219, 13, 0
CPS Chauhan, 1979-11-21, 2, 2, Pakistan, c Majid Khan, Imran Khan, 13, 19, 17, 2, 0
DB Vengsarkar, 1979-11-21, 2, 3, Pakistan, , Imran Khan, 33, 175, 153, 4, 0
GR Viswanath, 1979-11-21, 2, 4, Pakistan, c Wasim Bari, Ehteshamuddin, 73, 194, 164, 11, 0
Yashpal Sharma, 1979-11-21, 2, 5, Pakistan, c Javed Miandad, Majid Khan, 62, 208, 185, 7, 0
RMH Binny, 1979-11-21, 2, 6, Pakistan, c Ehteshamuddin, Imran Khan, 46, 138, 96, 5, 0
SMH Kirmani, 1979-11-21, 2, 7, Pakistan, c Iqbal Qasim, Ehteshamuddin, 37, 136, 86, 4, 0
N Kapil Dev, 1979-11-21, 2, 8, Pakistan, , Majid Khan, 38, 53, 47, 1, 1
KD Ghavri, 1979-11-21, 2, 9, Pakistan, , Majid Khan, 2, 14, 7, 0, 0
NS Yadav, 1979-11-21, 2, 10, Pakistan, not out, , 1, 12, 7, 0, 0
DR Doshi, 1979-11-21, 2, 11, Pakistan, , Imran Khan, 0, 5, 4, 0, 0
