Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2008-01-24, 1, 1, Australia, c Hayden, Lee, 63, 152, 90, 6, 0
IK Pathan, 2008-01-24, 1, 2, Australia, c Gilchrist, Johnson, 9, 34, 21, 2, 0
R Dravid, 2008-01-24, 1, 3, Australia, c Ponting, Johnson, 18, 73, 55, 0, 0
SR Tendulkar, 2008-01-24, 1, 4, Australia, c Hogg, Lee, 153, 342, 205, 13, 3
SC Ganguly, 2008-01-24, 1, 5, Australia, lbw, Hogg, 7, 42, 29, 1, 0
VVS Laxman, 2008-01-24, 1, 6, Australia, c Gilchrist, Lee, 51, 134, 102, 5, 0
MS Dhoni, 2008-01-24, 1, 7, Australia, c Symonds, Johnson, 16, 75, 64, 1, 0
A Kumble, 2008-01-24, 1, 8, Australia, c Gilchrist, Johnson, 87, 249, 205, 9, 0
Harbhajan Singh, 2008-01-24, 1, 9, Australia, c Gilchrist, Symonds, 63, 135, 103, 7, 0
RP Singh, 2008-01-24, 1, 10, Australia, c Johnson, Clarke, 0, 3, 4, 0, 0
I Sharma, 2008-01-24, 1, 11, Australia, not out, , 14, 80, 48, 1, 0
V Sehwag, 2008-01-24, 3, 1, Australia, c Gilchrist, Symonds, 151, 354, 236, 11, 2
IK Pathan, 2008-01-24, 3, 2, Australia, lbw, Johnson, 0, 7, 6, 0, 0
R Dravid, 2008-01-24, 3, 3, Australia, retired hurt, , 11, 98, 64, 2, 0
SR Tendulkar, 2008-01-24, 3, 4, Australia, run out (Johnson), , 13, 67, 36, 1, 0
SC Ganguly, 2008-01-24, 3, 5, Australia, c Hussey, Johnson, 18, 51, 38, 1, 0
VVS Laxman, 2008-01-24, 3, 6, Australia, c Gilchrist, Lee, 12, 39, 30, 0, 0
MS Dhoni, 2008-01-24, 3, 7, Australia, c Hayden, Lee, 20, 58, 44, 3, 0
A Kumble, 2008-01-24, 3, 8, Australia, not out, , 9, 63, 52, 0, 0
Harbhajan Singh, 2008-01-24, 3, 9, Australia, c Ponting, Hogg, 7, 22, 20, 0, 0
I Sharma, 2008-01-24, 3, 10, Australia, not out, , 2, 15, 20, 0, 0
