Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-07-02, 1, 1, England, c Swetman, Rhodes, 2, na, na, 0, 0
AL Apte, 1959-07-02, 1, 2, England, , Moss, 8, na, na, na, 0
JM Ghorpade, 1959-07-02, 1, 3, England, c Swetman, Trueman, 8, na, na, na, 0
CG Borde, 1959-07-02, 1, 4, England, c Swetman, Rhodes, 0, na, na, 0, 0
PR Umrigar, 1959-07-02, 1, 5, England, c Trueman, Moss, 29, 105, na, na, 0
DK Gaekwad, 1959-07-02, 1, 6, England, c Cowdrey, Rhodes, 25, 75, na, na, 0
RG Nadkarni, 1959-07-02, 1, 7, England, c Parkhouse, Rhodes, 27, 105, na, na, 0
NS Tamhane, 1959-07-02, 1, 8, England, c Moss, Trueman, 20, 30, na, na, 0
Surendranath, 1959-07-02, 1, 9, England, c Close, Trueman, 5, na, na, na, 0
SP Gupte, 1959-07-02, 1, 10, England, c Swetman, Close, 21, na, na, na, 0
RB Desai, 1959-07-02, 1, 11, England, not out, , 7, na, na, na, 0
P Roy, 1959-07-02, 3, 1, England, c Swetman, Trueman, 20, na, na, na, 0
AL Apte, 1959-07-02, 3, 2, England, c Close, Moss, 7, na, na, na, 0
JM Ghorpade, 1959-07-02, 3, 3, England, lbw, Trueman, 0, na, na, 0, 0
CG Borde, 1959-07-02, 3, 4, England, c May, Close, 41, na, na, na, 0
PR Umrigar, 1959-07-02, 3, 5, England, c Trueman, Mortimore, 39, na, na, na, 0
DK Gaekwad, 1959-07-02, 3, 6, England,                c &, Close, 8, na, na, na, 0
RG Nadkarni, 1959-07-02, 3, 7, England, c Barrington, Close, 11, na, na, na, 0
NS Tamhane, 1959-07-02, 3, 8, England, not out, , 9, na, na, na, 0
Surendranath, 1959-07-02, 3, 9, England, c Cowdrey, Mortimore, 1, na, na, 0, 0
SP Gupte, 1959-07-02, 3, 10, England,                c &, Close, 1, na, na, 0, 0
RB Desai, 1959-07-02, 3, 11, England, c Cowdrey, Mortimore, 8, na, na, na, 0
