Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-10-20, 2, 1, New Zealand, c Taylor, Southee, 78, 191, 127, 12, 0
V Sehwag, 2010-10-20, 2, 2, New Zealand,                c &, Vettori, 74, 101, 73, 12, 1
R Dravid, 2010-10-20, 2, 3, New Zealand, c Guptill, Williamson, 191, 573, 396, 21, 0
SR Tendulkar, 2010-10-20, 2, 4, New Zealand, c Hopkins, McKay, 61, 162, 129, 8, 0
VVS Laxman, 2010-10-20, 2, 5, New Zealand, , Martin, 12, 24, 16, 2, 0
SK Raina, 2010-10-20, 2, 6, New Zealand, c sub (BJ Watling), Vettori, 3, 34, 25, 0, 0
MS Dhoni, 2010-10-20, 2, 7, New Zealand,                c &, Vettori, 98, 220, 156, 12, 1
Harbhajan Singh, 2010-10-20, 2, 8, New Zealand, c McCullum, Martin, 20, 64, 47, 1, 1
I Sharma, 2010-10-20, 2, 9, New Zealand, not out, , 7, 32, 22, 1, 0
S Sreesanth, 2010-10-20, 2, 10, New Zealand, not out, , 0, 3, 0, 0, 0
