Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1968-01-26, 2, 1, Australia, c Chappell, Walters, 17, 49, 44, 1, 0
S Abid Ali, 1968-01-26, 2, 2, Australia, hit wicket, Gleeson, 78, 124, 123, 5, 0
AL Wadekar, 1968-01-26, 2, 3, Australia,                c &, Cowper, 49, 151, 141, 6, 0
RF Surti, 1968-01-26, 2, 4, Australia, , Simpson, 29, 82, 86, 3, 0
Nawab of Pataudi jnr, 1968-01-26, 2, 5, Australia, c Simpson, Freeman, 51, 140, 139, 8, 0
ML Jaisimha, 1968-01-26, 2, 6, Australia, c Jarman, Simpson, 0, 11, 16, 0, 0
RG Nadkarni, 1968-01-26, 2, 7, Australia, c Sheahan, Simpson, 0, 1, 1, 0, 0
EAS Prasanna, 1968-01-26, 2, 8, Australia, c Cowper, Freeman, 26, 78, 88, 2, 0
CG Borde, 1968-01-26, 2, 9, Australia, lbw, Freeman, 0, 1, 2, 0, 0
BS Bedi, 1968-01-26, 2, 10, Australia, c Simpson, Freeman, 8, 43, 32, 1, 0
UN Kulkarni, 1968-01-26, 2, 11, Australia, not out, , 1, 6, 12, 0, 0
FM Engineer, 1968-01-26, 4, 1, Australia, c Simpson, Gleeson, 37, 81, 72, 6, 0
S Abid Ali, 1968-01-26, 4, 2, Australia, c Simpson, Cowper, 81, 164, 165, 3, 0
AL Wadekar, 1968-01-26, 4, 3, Australia, lbw, Cowper, 18, 38, 44, 2, 0
RF Surti, 1968-01-26, 4, 4, Australia, c Chappell, Simpson, 26, 100, 107, 1, 0
Nawab of Pataudi jnr, 1968-01-26, 4, 5, Australia, c Chappell, Simpson, 6, 30, 48, 0, 0
ML Jaisimha, 1968-01-26, 4, 6, Australia, c Gleeson, Cowper, 13, 84, 102, 1, 0
CG Borde, 1968-01-26, 4, 7, Australia, c Simpson, Cowper, 4, 4, 10, 0, 0
RG Nadkarni, 1968-01-26, 4, 8, Australia, c Sheahan, Simpson, 6, 30, 48, 0, 0
EAS Prasanna, 1968-01-26, 4, 9, Australia, , Simpson, 0, 1, 3, 0, 0
BS Bedi, 1968-01-26, 4, 10, Australia, , Simpson, 2, 4, 3, 0, 0
UN Kulkarni, 1968-01-26, 4, 11, Australia, not out, , 1, 10, 16, 0, 0
