Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2007-11-30, 1, 1, Pakistan, c Kamran Akmal, Sohail Tanvir, 202, 401, 274, 34, 0
KD Karthik, 2007-11-30, 1, 2, Pakistan, c Younis Khan, Sohail Tanvir, 1, 6, 3, 0, 0
R Dravid, 2007-11-30, 1, 3, Pakistan, c Kamran Akmal, Danish Kaneria, 50, 170, 118, 7, 0
SR Tendulkar, 2007-11-30, 1, 4, Pakistan, , Danish Kaneria, 82, 146, 109, 12, 0
SC Ganguly, 2007-11-30, 1, 5, Pakistan, c Sohail Tanvir, Salman Butt, 102, 245, 156, 14, 0
VVS Laxman, 2007-11-30, 1, 6, Pakistan, not out, , 112, 264, 178, 15, 0
MS Dhoni, 2007-11-30, 1, 7, Pakistan, not out, , 50, 95, 82, 6, 1
W Jaffer, 2007-11-30, 3, 1, Pakistan, , Danish Kaneria, 56, 107, 75, 8, 0
KD Karthik, 2007-11-30, 3, 2, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 28, 84, 55, 5, 0
MS Dhoni, 2007-11-30, 3, 3, Pakistan, , Shoaib Akhtar, 37, 92, 61, 2, 0
SC Ganguly, 2007-11-30, 3, 4, Pakistan, , Shoaib Akhtar, 46, 91, 58, 4, 0
R Dravid, 2007-11-30, 3, 5, Pakistan, not out, , 8, 20, 13, 1, 0
