Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1574, 2001-11-03, 2, 8, England,                c &, Dawson, 36, 116, 110, 6, 0
1589, 2002-01-21, 2, 7, Zimbabwe, not out, , 100, 184, 155, 12, 2
1591, 2002-02-28, 2, 7, Zimbabwe, run out (Carlisle/Taibu), , 4, 27, 15, 1, 0
1591, 2002-02-28, 4, 7, Zimbabwe, not out, , 3, 36, 21, 0, 0
1598, 2002-03-11, 2, 7, West Indies, lbw, Cuffy, 0, 10, 8, 0, 0
1599, 2002-03-19, 1, 2, West Indies, c Murray, Sanford, 9, 75, 43, 1, 0
1599, 2002-03-19, 3, 2, West Indies, c Hooper, Sanford, 16, 103, 62, 2, 0
1613, 2002-07-22, 1, 1, England, c Stewart, Flintoff, 68, 296, 236, 10, 0
1614, 2002-08-05, 2, 1, England, c Butcher, Hoggard, 21, 123, 84, 3, 0
1616, 2002-09-09, 1, 1, West Indies, c Sarwan, Dillon, 55, 261, 187, 4, 1
1618, 2002-09-17, 2, 1, West Indies, c Hooper, Dillon, 40, 228, 171, 2, 0
1618, 2002-09-17, 4, 1, West Indies, c Gayle, Hooper, 20, 65, 69, 1, 0
1622, 2002-10-30, 1, 1, West Indies, c Hinds, Cuffy, 77, 320, 201, 13, 0
1622, 2002-10-30, 3, 1, West Indies, c Chanderpaul, Dillon, 0, 2, 1, 0, 0
1631, 2002-11-12, 1, 1, New Zealand, c Styris, Tuffey, 1, 26, 18, 0, 0
1631, 2002-11-12, 3, 1, New Zealand, lbw, Oram, 12, 52, 45, 1, 0
1633, 2002-11-19, 1, 1, New Zealand, c Oram, Tuffey, 1, 7, 4, 0, 0
1633, 2002-11-19, 3, 1, New Zealand,                c &, Tuffey, 7, 23, 17, 1, 0
