Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KD Karthik, 2007-07-09, 1, 1, England, c Prior, Sidebottom, 91, 216, 151, 10, 1
W Jaffer, 2007-07-09, 1, 2, England, c Pietersen, Anderson, 35, 69, 47, 6, 1
R Dravid, 2007-07-09, 1, 3, England, , Anderson, 55, 131, 101, 8, 0
SR Tendulkar, 2007-07-09, 1, 4, England, c Strauss, Anderson, 82, 298, 192, 11, 0
SC Ganguly, 2007-07-09, 1, 5, England, lbw, Collingwood, 37, 128, 77, 4, 1
VVS Laxman, 2007-07-09, 1, 6, England, c Prior, Tremlett, 51, 101, 79, 8, 0
MS Dhoni, 2007-07-09, 1, 7, England, c Cook, Pietersen, 92, 120, 81, 9, 4
A Kumble, 2007-07-09, 1, 8, England, not out, , 110, 217, 193, 16, 1
Z Khan, 2007-07-09, 1, 9, England, c Anderson, Panesar, 11, 75, 52, 1, 0
RP Singh, 2007-07-09, 1, 10, England,                c &, Anderson, 11, 23, 21, 2, 0
S Sreesanth, 2007-07-09, 1, 11, England, c Vaughan, Panesar, 35, 49, 32, 6, 1
KD Karthik, 2007-07-09, 3, 1, England, c Collingwood, Tremlett, 8, 19, 15, 2, 0
W Jaffer, 2007-07-09, 3, 2, England, lbw, Anderson, 0, 10, 6, 0, 0
R Dravid, 2007-07-09, 3, 3, England, c Strauss, Collingwood, 12, 140, 96, 1, 0
SR Tendulkar, 2007-07-09, 3, 4, England, , Anderson, 1, 13, 11, 0, 0
SC Ganguly, 2007-07-09, 3, 5, England, c Strauss, Collingwood, 57, 93, 68, 9, 0
VVS Laxman, 2007-07-09, 3, 6, England, not out, , 46, 116, 86, 4, 0
MS Dhoni, 2007-07-09, 3, 7, England, c Prior, Tremlett, 36, 79, 64, 4, 0
A Kumble, 2007-07-09, 3, 8, England, not out, , 8, 13, 8, 1, 0
