Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1965-03-05, 2, 1, New Zealand, , Motz, 22, 47, na, 3, 0
BK Kunderan, 1965-03-05, 2, 2, New Zealand, , Congdon, 36, 113, na, 6, 0
FM Engineer, 1965-03-05, 2, 3, New Zealand, c Pollard, Taylor, 10, 14, na, 2, 0
CG Borde, 1965-03-05, 2, 4, New Zealand, c Pollard, Taylor, 62, 211, na, 11, 0
RG Nadkarni, 1965-03-05, 2, 5, New Zealand, , Taylor, 0, 5, na, 0, 0
Nawab of Pataudi jnr, 1965-03-05, 2, 6, New Zealand, c Ward, Taylor, 153, 265, na, 29, 0
Hanumant Singh, 1965-03-05, 2, 7, New Zealand, c sub, Yuile, 31, 96, na, 6, 0
SA Durani, 1965-03-05, 2, 8, New Zealand, c sub, Yuile, 20, 51, na, 3, 0
RB Desai, 1965-03-05, 2, 9, New Zealand, c Ward, Yuile, 0, 2, na, 0, 0
S Venkataraghavan, 1965-03-05, 2, 10, New Zealand, , Taylor, 7, 30, na, 0, 0
BP Gupte, 1965-03-05, 2, 11, New Zealand, not out, , 3, 17, na, 0, 0
ML Jaisimha, 1965-03-05, 4, 1, New Zealand, c Morgan, Congdon, 0, 10, na, 0, 0
BK Kunderan, 1965-03-05, 4, 2, New Zealand, not out, , 12, 58, na, 2, 0
FM Engineer, 1965-03-05, 4, 3, New Zealand, c Pollard, Dowling, 45, 25, na, 7, 1
SA Durani, 1965-03-05, 4, 4, New Zealand, , Vivian, 23, 21, na, 3, 1
S Venkataraghavan, 1965-03-05, 4, 5, New Zealand, not out, , 0, 2, na, 0, 0
